ACTION,id
0.08053611218929291,7802
0.978669285774231,7803
0.9250060319900513,7804
0.9939848780632019,7805
0.979937732219696,7806
0.9208688735961914,7807
0.8941792249679565,7808
0.9972178936004639,7809
0.40498945116996765,7810
0.9980169534683228,7811
0.9980237483978271,7812
0.860478937625885,7813
0.814860999584198,7814
0.9836639165878296,7815
0.9999388456344604,7816
0.9967407584190369,7817
0.9997386336326599,7818
0.9971131086349487,7819
0.9500089883804321,7820
0.9970999956130981,7821
0.9671043753623962,7822
0.9218553304672241,7823
0.9989562034606934,7824
0.9899057745933533,7825
0.99956876039505,7826
0.9774790406227112,7827
0.9951316118240356,7828
0.9951831698417664,7829
0.8654247522354126,7830
0.9946258664131165,7831
0.9658042788505554,7832
0.999543309211731,7833
0.9980227947235107,7834
0.9990804195404053,7835
0.9999184608459473,7836
0.9998904466629028,7837
0.9595144391059875,7838
0.9676294326782227,7839
0.8958219885826111,7840
0.9990990161895752,7841
0.9999691247940063,7842
0.9984936714172363,7843
0.8476173877716064,7844
0.9700766801834106,7845
0.04861079156398773,7846
0.9843114018440247,7847
0.99954754114151,7848
0.9910832643508911,7849
0.9967840909957886,7850
0.9995672106742859,7851
0.9862875938415527,7852
0.9908908009529114,7853
0.9926562309265137,7854
0.8104320764541626,7855
0.9016543626785278,7856
0.9962305426597595,7857
0.9808915257453918,7858
0.7912113070487976,7859
0.9928600192070007,7860
0.8365099430084229,7861
0.9998237490653992,7862
0.9208104610443115,7863
0.992254376411438,7864
0.999769389629364,7865
0.9839261770248413,7866
0.9963944554328918,7867
0.9515326619148254,7868
0.9973164200782776,7869
0.9994035959243774,7870
0.5584046244621277,7871
0.9953044652938843,7872
0.1822069138288498,7873
0.9955539107322693,7874
0.9987338185310364,7875
0.9916576743125916,7876
0.9887551069259644,7877
0.9985353946685791,7878
0.9149869680404663,7879
0.8475459218025208,7880
0.9987461566925049,7881
0.9949135780334473,7882
0.9976969361305237,7883
0.9945961833000183,7884
0.9981886744499207,7885
0.9888912439346313,7886
0.62691330909729,7887
0.998080849647522,7888
0.298244833946228,7889
0.9630318284034729,7890
0.9991670846939087,7891
0.9973740577697754,7892
0.08758681267499924,7893
0.9987063407897949,7894
0.9968895316123962,7895
0.9128965139389038,7896
0.9999642372131348,7897
0.9845532178878784,7898
0.999651312828064,7899
0.3197517693042755,7900
0.9955053329467773,7901
0.9999357461929321,7902
0.9815089702606201,7903
0.5258225202560425,7904
0.8836929202079773,7905
0.9983731508255005,7906
0.9978293776512146,7907
0.9977555871009827,7908
0.9724097847938538,7909
0.964535653591156,7910
0.9996435642242432,7911
0.8591775298118591,7912
0.9999585151672363,7913
0.7561414241790771,7914
0.9988607168197632,7915
0.9866579174995422,7916
0.9982542395591736,7917
0.946477472782135,7918
0.998853325843811,7919
0.9609556794166565,7920
0.8866546750068665,7921
0.9173030257225037,7922
0.9999436140060425,7923
0.9873424768447876,7924
0.7695672512054443,7925
0.9989173412322998,7926
0.9996157884597778,7927
0.9955607652664185,7928
0.9267542958259583,7929
0.1136057898402214,7930
0.9989891648292542,7931
0.9976915121078491,7932
0.6826754808425903,7933
0.9557443261146545,7934
0.37648120522499084,7935
0.9976856708526611,7936
0.9982740879058838,7937
0.55755615234375,7938
0.9851189255714417,7939
0.9758406281471252,7940
0.9982945322990417,7941
0.9997292160987854,7942
0.980751633644104,7943
0.9950077533721924,7944
0.9868407249450684,7945
0.9997809529304504,7946
0.5124969482421875,7947
0.9826884865760803,7948
0.9999191761016846,7949
0.9617787003517151,7950
0.3180616497993469,7951
0.9422519207000732,7952
0.8932265639305115,7953
0.9975443482398987,7954
0.997469425201416,7955
0.9992257356643677,7956
0.9904910326004028,7957
0.9993807077407837,7958
0.9685449004173279,7959
0.9978041052818298,7960
0.997051477432251,7961
0.9796454310417175,7962
0.999330997467041,7963
0.7833031415939331,7964
0.9761917591094971,7965
0.99931800365448,7966
0.6523389220237732,7967
0.9990280866622925,7968
0.9999880790710449,7969
0.9954707622528076,7970
0.9998940229415894,7971
0.9892336130142212,7972
0.9981032609939575,7973
0.992393970489502,7974
0.2796610891819,7975
0.9986082911491394,7976
0.9975220561027527,7977
0.9258669018745422,7978
0.9925581216812134,7979
0.9998281002044678,7980
0.9897596836090088,7981
0.9962993264198303,7982
0.9996341466903687,7983
0.9821992516517639,7984
0.8624556660652161,7985
0.9987769722938538,7986
0.9915777444839478,7987
0.7771315574645996,7988
0.9927265644073486,7989
0.9975712895393372,7990
0.8937555551528931,7991
0.9907445311546326,7992
0.9950599074363708,7993
0.5522736310958862,7994
0.997669517993927,7995
0.3119240403175354,7996
0.999544084072113,7997
0.993461012840271,7998
0.22590120136737823,7999
0.9918349981307983,8000
0.9998712539672852,8001
0.9972928166389465,8002
0.9424930214881897,8003
0.988558292388916,8004
0.9963144659996033,8005
0.9991912245750427,8006
0.9998306035995483,8007
0.9448487162590027,8008
0.9958662986755371,8009
0.5317281484603882,8010
0.7928280234336853,8011
0.8605925440788269,8012
0.997032642364502,8013
0.8826135396957397,8014
0.990852415561676,8015
0.9976603984832764,8016
0.9975904226303101,8017
0.9967218041419983,8018
0.9982125759124756,8019
0.99991774559021,8020
0.9929116368293762,8021
0.9994109869003296,8022
0.9998719692230225,8023
0.9990934133529663,8024
0.9792103171348572,8025
0.9999921321868896,8026
0.9865069389343262,8027
0.9696232080459595,8028
0.99124675989151,8029
0.9982341527938843,8030
0.015774615108966827,8031
0.9999663829803467,8032
0.9780846834182739,8033
0.6789282560348511,8034
0.9714227914810181,8035
0.9998830556869507,8036
0.9947964549064636,8037
0.958305835723877,8038
0.9956337809562683,8039
0.9056982398033142,8040
0.9998877048492432,8041
0.980830192565918,8042
0.9345853328704834,8043
0.5124989748001099,8044
0.9998137354850769,8045
0.992267906665802,8046
0.9975283741950989,8047
0.9982603192329407,8048
0.9921332597732544,8049
0.9973582625389099,8050
0.9983578324317932,8051
0.9999024868011475,8052
0.9796572327613831,8053
0.9991682767868042,8054
0.9931672215461731,8055
0.9949759244918823,8056
0.9656462073326111,8057
0.9928505420684814,8058
0.9915692210197449,8059
0.9997822642326355,8060
0.9941808581352234,8061
0.9716814756393433,8062
0.8524576425552368,8063
0.9957477450370789,8064
0.7996792197227478,8065
0.9967402815818787,8066
0.9436842203140259,8067
0.9947214126586914,8068
0.9985678195953369,8069
0.5886517763137817,8070
0.9993267059326172,8071
0.6060645580291748,8072
0.9998847246170044,8073
0.9978752136230469,8074
0.9950212240219116,8075
0.9996564388275146,8076
0.9795912504196167,8077
0.9816832542419434,8078
0.997732400894165,8079
0.9930964112281799,8080
0.9105905890464783,8081
0.9966042041778564,8082
0.9998084902763367,8083
0.9967936873435974,8084
0.9991751313209534,8085
0.9998244643211365,8086
0.9996328353881836,8087
0.3530498445034027,8088
0.9800555109977722,8089
0.9996002316474915,8090
0.07458826899528503,8091
0.9718289375305176,8092
0.9054402709007263,8093
0.9940992593765259,8094
0.9979221224784851,8095
0.9978721141815186,8096
0.9957646131515503,8097
0.9996919631958008,8098
0.9806299805641174,8099
0.9990471005439758,8100
0.9956967830657959,8101
0.9839138984680176,8102
0.9963022470474243,8103
0.9990969896316528,8104
0.9802008867263794,8105
0.9998637437820435,8106
0.9920349717140198,8107
0.9998979568481445,8108
0.4783911406993866,8109
0.9313462972640991,8110
0.999148964881897,8111
0.9905475974082947,8112
0.9987401366233826,8113
0.9999825954437256,8114
0.9999184608459473,8115
0.9047260284423828,8116
0.9993597865104675,8117
0.9999085664749146,8118
0.9996886253356934,8119
0.9377594590187073,8120
0.8755941390991211,8121
0.9993540644645691,8122
0.22221167385578156,8123
0.9931118488311768,8124
0.9870510101318359,8125
0.9989606142044067,8126
0.7324672341346741,8127
0.986174464225769,8128
0.999790370464325,8129
0.9821112751960754,8130
0.9981895089149475,8131
0.8624894022941589,8132
0.8530699014663696,8133
0.8076427578926086,8134
0.9756441712379456,8135
0.9613534808158875,8136
0.554572343826294,8137
0.9954990744590759,8138
0.8521320819854736,8139
0.9783709049224854,8140
0.8650379776954651,8141
0.9848950505256653,8142
0.9902251362800598,8143
0.9541288018226624,8144
0.9973226189613342,8145
0.9831719398498535,8146
0.9909033179283142,8147
0.486754834651947,8148
0.9342309236526489,8149
0.9947944283485413,8150
0.6003845930099487,8151
0.9998903274536133,8152
0.9709038138389587,8153
0.8481807708740234,8154
0.9998100399971008,8155
0.9921581745147705,8156
0.9962239265441895,8157
0.9346562623977661,8158
0.9961681962013245,8159
0.8535527586936951,8160
0.9990932941436768,8161
0.9543947577476501,8162
0.999923586845398,8163
0.9975851774215698,8164
0.9991658926010132,8165
0.976628839969635,8166
0.9852877855300903,8167
0.9989945292472839,8168
0.16068921983242035,8169
0.9508733749389648,8170
0.9903817772865295,8171
0.9998630285263062,8172
0.9751288294792175,8173
0.9953263998031616,8174
0.9844813346862793,8175
0.9940892457962036,8176
0.9994447827339172,8177
0.9380013346672058,8178
0.09389159828424454,8179
0.9869970083236694,8180
0.9996106028556824,8181
0.9995736479759216,8182
0.9149854779243469,8183
0.7973363995552063,8184
0.9989635944366455,8185
0.9151135683059692,8186
0.999161958694458,8187
0.9983280301094055,8188
0.9753636121749878,8189
0.9996122717857361,8190
0.998955249786377,8191
0.8938653469085693,8192
0.9982302784919739,8193
0.9999748468399048,8194
0.9821182489395142,8195
0.8759560585021973,8196
0.9747077822685242,8197
0.9932045936584473,8198
0.9950072765350342,8199
0.9739235639572144,8200
0.9932576417922974,8201
0.7200570106506348,8202
0.9892075061798096,8203
0.9955279231071472,8204
0.8891721367835999,8205
0.998449444770813,8206
0.999298095703125,8207
0.9998761415481567,8208
0.9997066855430603,8209
0.5452894568443298,8210
0.9487318992614746,8211
0.9502173662185669,8212
0.7368422150611877,8213
0.9817695021629333,8214
0.9370079040527344,8215
0.9740250706672668,8216
0.9995675683021545,8217
0.9975873231887817,8218
0.9966164231300354,8219
0.9874950051307678,8220
0.567316472530365,8221
0.9910867810249329,8222
0.9966501593589783,8223
0.9987932443618774,8224
0.9973523616790771,8225
0.9841193556785583,8226
0.9979939460754395,8227
0.994532585144043,8228
0.9844707250595093,8229
0.7148634195327759,8230
0.9990397095680237,8231
0.9860910773277283,8232
0.9933033585548401,8233
0.9887866377830505,8234
0.986478328704834,8235
0.7431132197380066,8236
0.0014314966974779963,8237
0.9488992094993591,8238
0.9989847540855408,8239
0.7279773354530334,8240
0.9998655319213867,8241
0.993114173412323,8242
0.9717811346054077,8243
0.9038580656051636,8244
0.9949249029159546,8245
0.9376100897789001,8246
0.9153281450271606,8247
0.010861099697649479,8248
0.957569420337677,8249
0.9956886172294617,8250
0.9997261166572571,8251
0.9988688826560974,8252
0.9999452829360962,8253
0.9862159490585327,8254
0.9998140931129456,8255
0.8803205490112305,8256
0.9994016885757446,8257
0.873157262802124,8258
0.7672337293624878,8259
0.9943333864212036,8260
0.9835522770881653,8261
0.9988168478012085,8262
0.9885753989219666,8263
0.9950928688049316,8264
0.9981656670570374,8265
0.9671617746353149,8266
0.9976676106452942,8267
0.9991810917854309,8268
0.9000627398490906,8269
0.9945586323738098,8270
0.9967358708381653,8271
0.9872305989265442,8272
0.997022807598114,8273
0.9848072528839111,8274
0.48027995228767395,8275
0.9987475872039795,8276
0.9988790154457092,8277
0.9822474122047424,8278
0.970097541809082,8279
0.9973312616348267,8280
0.9903968572616577,8281
0.9956541061401367,8282
0.9603572487831116,8283
0.9916634559631348,8284
0.9838705062866211,8285
0.6312874555587769,8286
0.9360686540603638,8287
0.9998900890350342,8288
0.986395001411438,8289
0.9986489415168762,8290
0.9996137022972107,8291
0.9562267065048218,8292
0.012213073670864105,8293
0.987476646900177,8294
0.9998658895492554,8295
0.9991888403892517,8296
0.46770843863487244,8297
0.9816828966140747,8298
0.9671106934547424,8299
0.9975171089172363,8300
0.9957595467567444,8301
0.56446772813797,8302
0.950131893157959,8303
0.9985581040382385,8304
0.3121703863143921,8305
0.9964340925216675,8306
0.9995505213737488,8307
0.9845459461212158,8308
0.9965038299560547,8309
0.9973810315132141,8310
0.9996777772903442,8311
0.9984731078147888,8312
0.9998772144317627,8313
0.9974266886711121,8314
0.9999390840530396,8315
0.4076252579689026,8316
0.9982185959815979,8317
0.9676860570907593,8318
0.9959993362426758,8319
0.670733630657196,8320
0.19793057441711426,8321
0.9978874325752258,8322
0.8988580703735352,8323
0.981747031211853,8324
0.9295125603675842,8325
0.9800199270248413,8326
0.9765878319740295,8327
0.9968354105949402,8328
0.17138995230197906,8329
0.9959723353385925,8330
0.9985480904579163,8331
0.9595592617988586,8332
0.9998469352722168,8333
0.6574156284332275,8334
0.9931190013885498,8335
0.9998787641525269,8336
0.9977413415908813,8337
0.37283554673194885,8338
0.9999136924743652,8339
0.684322714805603,8340
0.9912380576133728,8341
0.8610610365867615,8342
0.9995595812797546,8343
0.9731306433677673,8344
0.9941580295562744,8345
0.017668919637799263,8346
0.6886478662490845,8347
0.9999849796295166,8348
0.9939477443695068,8349
0.9948233366012573,8350
0.9797685742378235,8351
0.9746720790863037,8352
0.8195319771766663,8353
0.13052143156528473,8354
0.998977780342102,8355
0.9999401569366455,8356
0.9964009523391724,8357
0.9988481998443604,8358
0.9950330257415771,8359
0.9731246829032898,8360
0.9970554113388062,8361
0.9984575510025024,8362
0.9988247752189636,8363
0.9649152159690857,8364
0.87117600440979,8365
0.9888153672218323,8366
0.9967195391654968,8367
0.999772846698761,8368
0.942744791507721,8369
0.9999618530273438,8370
0.9983079433441162,8371
0.9998747110366821,8372
0.7425642609596252,8373
0.9997933506965637,8374
0.9997097849845886,8375
0.9951443076133728,8376
0.9998772144317627,8377
0.992354154586792,8378
0.99874347448349,8379
0.9717900156974792,8380
0.9979928731918335,8381
0.9992140531539917,8382
0.9995536208152771,8383
0.9993973970413208,8384
0.9971166849136353,8385
0.9785178899765015,8386
0.9999262094497681,8387
0.024582279846072197,8388
0.9949459433555603,8389
0.03180316090583801,8390
0.9838460683822632,8391
0.9992908239364624,8392
0.99874347448349,8393
0.9985137581825256,8394
0.9987066984176636,8395
0.9068061709403992,8396
0.9974058270454407,8397
0.9998536109924316,8398
0.9991556406021118,8399
0.9979410767555237,8400
0.35504141449928284,8401
0.9948707818984985,8402
0.9984772801399231,8403
0.9998890161514282,8404
0.9997771382331848,8405
0.9999537467956543,8406
0.5271376967430115,8407
0.9845518469810486,8408
0.9335985779762268,8409
0.1468455046415329,8410
0.9995012283325195,8411
0.996636152267456,8412
0.9955188035964966,8413
0.4293074905872345,8414
0.9957424998283386,8415
0.9990513920783997,8416
0.999126136302948,8417
0.07650326937437057,8418
0.9971464276313782,8419
0.31141746044158936,8420
0.9751649498939514,8421
0.9562767744064331,8422
0.7058722972869873,8423
0.9994601607322693,8424
0.9632927775382996,8425
0.9999475479125977,8426
0.9968609809875488,8427
0.8206620216369629,8428
0.24421438574790955,8429
0.9205423593521118,8430
0.9983924031257629,8431
0.9989970326423645,8432
0.9978376030921936,8433
0.9737926125526428,8434
0.9650406241416931,8435
0.9993645548820496,8436
0.946039080619812,8437
0.9995999932289124,8438
0.03225923329591751,8439
0.9993917942047119,8440
0.9959397315979004,8441
0.9984474778175354,8442
0.9962420463562012,8443
0.5255451798439026,8444
0.06816469132900238,8445
0.9997709393501282,8446
0.9910291433334351,8447
0.999045193195343,8448
0.996877908706665,8449
0.9941921830177307,8450
0.9979175925254822,8451
0.943219006061554,8452
0.9745352864265442,8453
0.9949538111686707,8454
0.6627835631370544,8455
0.9957526922225952,8456
0.9999731779098511,8457
0.867706835269928,8458
0.18000121414661407,8459
0.37597712874412537,8460
0.9831677079200745,8461
0.981245756149292,8462
0.9998137354850769,8463
0.9874889254570007,8464
0.9394305944442749,8465
0.9995405673980713,8466
0.999632716178894,8467
0.9997099041938782,8468
0.9994701743125916,8469
0.9863845705986023,8470
0.9924733638763428,8471
0.9896843433380127,8472
0.9792037010192871,8473
0.9999527931213379,8474
0.9991078972816467,8475
0.9988765120506287,8476
0.9705260396003723,8477
0.9951542615890503,8478
0.9988958835601807,8479
0.98143470287323,8480
0.9850281476974487,8481
0.9998469352722168,8482
0.9720004796981812,8483
0.9978165626525879,8484
0.010145757347345352,8485
0.9999740123748779,8486
0.9850752353668213,8487
0.6588893532752991,8488
0.9936262369155884,8489
0.1177443265914917,8490
0.9998884201049805,8491
0.9995726943016052,8492
0.28955206274986267,8493
0.024180598556995392,8494
0.9999171495437622,8495
0.9834768176078796,8496
0.8509118556976318,8497
0.8979231119155884,8498
0.9999499320983887,8499
0.9770941138267517,8500
0.9952738881111145,8501
0.9979475140571594,8502
0.9829077124595642,8503
0.9908913969993591,8504
0.9736643433570862,8505
0.997946560382843,8506
0.9800925254821777,8507
0.9976758360862732,8508
0.9992627501487732,8509
0.9986155033111572,8510
0.9992719292640686,8511
0.999382495880127,8512
0.9492638111114502,8513
0.6789928674697876,8514
0.9963151812553406,8515
0.9999455213546753,8516
0.8715969324111938,8517
0.9877486824989319,8518
0.9075797200202942,8519
0.9986855387687683,8520
0.9718144536018372,8521
0.999842643737793,8522
0.9960737228393555,8523
0.569160521030426,8524
0.9981862902641296,8525
0.9995287656784058,8526
0.9975008368492126,8527
0.7248052954673767,8528
0.9975811243057251,8529
0.9990969896316528,8530
0.9977908134460449,8531
0.9928641319274902,8532
0.996446430683136,8533
0.9998699426651001,8534
0.9768020510673523,8535
0.9367131590843201,8536
0.9958798885345459,8537
0.9976170063018799,8538
0.9999173879623413,8539
0.9202348589897156,8540
0.9756935238838196,8541
0.9983153343200684,8542
0.9925254583358765,8543
0.9942072629928589,8544
0.998284637928009,8545
0.9990423321723938,8546
0.9972648620605469,8547
0.9996358156204224,8548
0.9985809326171875,8549
0.9688327312469482,8550
0.9961106181144714,8551
0.9995666146278381,8552
0.9988816380500793,8553
0.964424192905426,8554
0.9964038133621216,8555
0.9928706288337708,8556
0.9986805319786072,8557
0.999823272228241,8558
0.999674916267395,8559
0.017912134528160095,8560
0.9469265937805176,8561
0.9997566342353821,8562
0.9978534579277039,8563
0.9920995235443115,8564
0.9914378523826599,8565
0.9998661279678345,8566
0.9978846907615662,8567
0.9768904447555542,8568
0.9998512268066406,8569
0.9903698563575745,8570
0.9958190321922302,8571
0.958571195602417,8572
0.9982353448867798,8573
0.9889306426048279,8574
0.9979064464569092,8575
0.9998323917388916,8576
0.9970152378082275,8577
0.996764063835144,8578
0.9850611090660095,8579
0.48015597462654114,8580
0.9217628836631775,8581
0.03885962441563606,8582
0.9675613641738892,8583
0.9979568719863892,8584
0.9887968301773071,8585
0.9962206482887268,8586
0.9523285627365112,8587
0.999727189540863,8588
0.9969655871391296,8589
0.9957358837127686,8590
0.9516966342926025,8591
0.9994204044342041,8592
0.9368212223052979,8593
0.9964514970779419,8594
0.906545877456665,8595
0.9911707639694214,8596
0.9764497876167297,8597
0.9964955449104309,8598
0.9645021557807922,8599
0.9998297691345215,8600
0.9985458850860596,8601
0.5745936632156372,8602
0.6826215386390686,8603
0.9971106052398682,8604
0.9987050294876099,8605
0.9970349073410034,8606
0.8558258414268494,8607
0.611158549785614,8608
0.9999773502349854,8609
0.9816623330116272,8610
0.986464262008667,8611
0.9993131160736084,8612
0.9855986833572388,8613
0.9991395473480225,8614
0.9985454082489014,8615
0.9958154559135437,8616
0.9993069171905518,8617
0.9969334602355957,8618
0.9899992346763611,8619
0.9979211688041687,8620
0.9998409748077393,8621
0.957161545753479,8622
0.9999487400054932,8623
0.9999457597732544,8624
0.9981233477592468,8625
0.9968112111091614,8626
0.9996505975723267,8627
0.4877304136753082,8628
0.8436752557754517,8629
0.9989323019981384,8630
0.999325156211853,8631
0.9955794215202332,8632
0.9983811378479004,8633
0.9990084767341614,8634
0.9988345503807068,8635
0.9873239994049072,8636
0.9983025789260864,8637
0.20493024587631226,8638
0.005839664023369551,8639
0.9995346069335938,8640
0.083279088139534,8641
0.7414337992668152,8642
0.9983136653900146,8643
0.3137601912021637,8644
0.9992490410804749,8645
0.9995513558387756,8646
0.9999511241912842,8647
0.7902257442474365,8648
0.9997237324714661,8649
0.9995800852775574,8650
0.9962678551673889,8651
0.9999295473098755,8652
0.997560977935791,8653
0.9989891648292542,8654
0.9922369122505188,8655
0.2012661248445511,8656
0.998683512210846,8657
0.9983348250389099,8658
0.9991279244422913,8659
0.9883862137794495,8660
0.9995726943016052,8661
0.9988455772399902,8662
0.9781894087791443,8663
0.9422174096107483,8664
0.9873210191726685,8665
0.9999890327453613,8666
0.9942122101783752,8667
0.9955275654792786,8668
0.997934103012085,8669
0.9949073195457458,8670
0.9865415096282959,8671
0.9871379137039185,8672
0.9345531463623047,8673
0.999765932559967,8674
0.2773205637931824,8675
0.9940723776817322,8676
0.011643354780972004,8677
0.04093153029680252,8678
0.9993714690208435,8679
0.9996935129165649,8680
0.9995619654655457,8681
0.23892654478549957,8682
0.9996470212936401,8683
0.92582768201828,8684
0.999107301235199,8685
0.9992707371711731,8686
0.9969291090965271,8687
0.9994889497756958,8688
0.3875664174556732,8689
0.9976250529289246,8690
0.9983788728713989,8691
0.9992353916168213,8692
0.9952890872955322,8693
0.9997616410255432,8694
0.9869375824928284,8695
0.8566405177116394,8696
0.9999428987503052,8697
0.9973480701446533,8698
0.9499534964561462,8699
0.24790865182876587,8700
0.9995067119598389,8701
0.9856772422790527,8702
0.9925791621208191,8703
0.6093597412109375,8704
0.9949498176574707,8705
0.9964836835861206,8706
0.9433056712150574,8707
0.983895480632782,8708
0.9744215607643127,8709
0.9980114698410034,8710
0.9924919009208679,8711
0.9940407872200012,8712
0.9085820317268372,8713
0.9981343150138855,8714
0.9986372590065002,8715
0.9957326054573059,8716
0.866508424282074,8717
0.9999392032623291,8718
0.99831223487854,8719
0.7983608245849609,8720
0.9931550025939941,8721
0.9999370574951172,8722
0.9967671632766724,8723
0.9985249638557434,8724
0.9739765524864197,8725
0.8750565648078918,8726
0.9599236845970154,8727
0.9985836744308472,8728
0.8236013650894165,8729
0.9824258089065552,8730
0.9980838298797607,8731
0.9983735084533691,8732
0.9772351384162903,8733
0.9996306896209717,8734
0.999394416809082,8735
0.9952438473701477,8736
0.9890762567520142,8737
0.9979767203330994,8738
0.9974485039710999,8739
0.5747506022453308,8740
0.8116575479507446,8741
0.995086133480072,8742
0.9995914101600647,8743
0.9990088939666748,8744
0.8760708570480347,8745
0.9995055198669434,8746
0.9576772451400757,8747
0.99849534034729,8748
0.9930659532546997,8749
0.996701180934906,8750
0.9995377063751221,8751
0.9986698627471924,8752
0.9993624091148376,8753
0.9999756813049316,8754
0.9991901516914368,8755
0.6270301342010498,8756
0.8665903210639954,8757
0.9994025230407715,8758
0.9980454444885254,8759
0.3905285894870758,8760
0.9973825812339783,8761
0.9918423891067505,8762
0.9997332692146301,8763
0.9971542358398438,8764
0.9990278482437134,8765
0.8287238478660583,8766
0.9974995255470276,8767
0.9995653033256531,8768
0.9955458641052246,8769
0.9932264685630798,8770
0.9852910041809082,8771
0.9666436314582825,8772
0.9955068826675415,8773
0.9977173805236816,8774
0.9987819790840149,8775
0.9982638955116272,8776
0.9539279937744141,8777
0.6790249347686768,8778
0.9983493089675903,8779
0.27685391902923584,8780
0.9684557914733887,8781
0.9958586096763611,8782
0.9999810457229614,8783
0.99404376745224,8784
0.997174859046936,8785
0.9978994131088257,8786
0.9996757507324219,8787
0.8016447424888611,8788
0.999931812286377,8789
0.5902301073074341,8790
0.9984796643257141,8791
0.8514554500579834,8792
0.8922708630561829,8793
0.974168062210083,8794
0.9930469393730164,8795
0.9997455477714539,8796
0.9994789958000183,8797
0.9939404726028442,8798
0.9958196878433228,8799
0.9991565942764282,8800
0.39819157123565674,8801
0.9839460253715515,8802
0.9966126084327698,8803
0.9993576407432556,8804
0.18290850520133972,8805
0.9924483299255371,8806
0.9922565221786499,8807
0.851967990398407,8808
0.7436949610710144,8809
0.9996364116668701,8810
0.8091030716896057,8811
0.9995218515396118,8812
0.9957861304283142,8813
0.9988258481025696,8814
0.9984264373779297,8815
0.7477994561195374,8816
0.9991666078567505,8817
0.9890706539154053,8818
0.8402293920516968,8819
0.9959753155708313,8820
0.9842438697814941,8821
0.9633722305297852,8822
0.9999624490737915,8823
0.9630517363548279,8824
0.998189389705658,8825
0.9960320591926575,8826
0.8659963011741638,8827
0.9991291165351868,8828
0.9934375882148743,8829
0.9893970489501953,8830
0.9840567111968994,8831
0.9976007342338562,8832
0.99943608045578,8833
0.9999356269836426,8834
0.002655643504112959,8835
0.9981094598770142,8836
0.9970352649688721,8837
0.947725236415863,8838
0.9998131394386292,8839
0.7786867618560791,8840
0.9988695979118347,8841
0.9186316728591919,8842
0.9822494983673096,8843
0.9342339634895325,8844
0.9997889399528503,8845
0.8174826502799988,8846
0.9859924912452698,8847
0.9477240443229675,8848
0.6296154260635376,8849
0.9903557300567627,8850
0.9970508813858032,8851
0.9998608827590942,8852
0.8230539560317993,8853
0.9960953593254089,8854
0.9987733960151672,8855
0.9942535758018494,8856
0.9401191473007202,8857
0.998706579208374,8858
0.965542733669281,8859
0.9977790713310242,8860
0.9843213558197021,8861
0.9990615248680115,8862
0.9804613590240479,8863
0.6863662004470825,8864
0.9998801946640015,8865
0.9882885217666626,8866
0.997364342212677,8867
0.999769389629364,8868
0.9863937497138977,8869
0.9885922074317932,8870
0.9998036026954651,8871
0.9990969896316528,8872
0.9988730549812317,8873
0.9994280934333801,8874
0.9987163543701172,8875
0.9981958270072937,8876
0.9997255206108093,8877
0.9909679293632507,8878
0.9941241145133972,8879
0.9701070785522461,8880
0.9754120707511902,8881
0.9215455651283264,8882
0.9527982473373413,8883
0.9319528341293335,8884
0.9996702671051025,8885
0.9993056058883667,8886
0.9982678890228271,8887
0.9990870952606201,8888
0.9995817542076111,8889
0.8760131597518921,8890
0.9268981218338013,8891
0.9998714923858643,8892
0.9900604486465454,8893
0.9995986819267273,8894
0.8787328600883484,8895
0.9879729747772217,8896
0.9995942711830139,8897
0.9839923977851868,8898
0.9995222091674805,8899
0.9996776580810547,8900
0.9597264528274536,8901
0.996707022190094,8902
0.9944301247596741,8903
0.9946904182434082,8904
0.9280198216438293,8905
0.9953138828277588,8906
0.9873185753822327,8907
0.18607990443706512,8908
0.9998124241828918,8909
0.9939814209938049,8910
0.847680926322937,8911
0.9768567681312561,8912
0.9995288848876953,8913
0.7531970143318176,8914
0.737089991569519,8915
0.9992409944534302,8916
0.9997720122337341,8917
0.979436457157135,8918
0.9997267127037048,8919
0.9993102550506592,8920
0.1643006056547165,8921
0.9979975819587708,8922
0.9852655529975891,8923
0.9892895817756653,8924
0.9911750555038452,8925
0.9997490048408508,8926
0.9959730505943298,8927
0.997011661529541,8928
0.996724545955658,8929
0.9991710186004639,8930
0.9641079902648926,8931
0.9244565963745117,8932
0.8886303305625916,8933
0.9193105101585388,8934
0.992319643497467,8935
0.9961925745010376,8936
0.9699633717536926,8937
0.0852498933672905,8938
0.6464511752128601,8939
0.9797683358192444,8940
0.9025208353996277,8941
0.9877952337265015,8942
0.9585162997245789,8943
0.6070920825004578,8944
0.9823999404907227,8945
0.8907763361930847,8946
0.7022393941879272,8947
0.9997822642326355,8948
0.9880781769752502,8949
0.998730480670929,8950
0.998245358467102,8951
0.9727809429168701,8952
0.9925224184989929,8953
0.9999310970306396,8954
0.9990317821502686,8955
0.9947882890701294,8956
0.9880680441856384,8957
0.9879561066627502,8958
0.5921506285667419,8959
0.9997733235359192,8960
0.9999524354934692,8961
0.9997528195381165,8962
0.9999793767929077,8963
0.9642073512077332,8964
0.9799630045890808,8965
0.9890599250793457,8966
0.041397299617528915,8967
0.999218225479126,8968
0.9991926550865173,8969
0.9999638795852661,8970
0.9908979535102844,8971
0.9958051443099976,8972
0.9978296160697937,8973
0.9814132452011108,8974
0.9977849721908569,8975
0.9990770816802979,8976
0.9994865655899048,8977
0.9999798536300659,8978
