ACTION,id
0.5886443257331848,8740
0.8983187079429626,8741
0.9929472208023071,8742
0.9994040727615356,8743
0.9949760437011719,8744
0.893761157989502,8745
0.9985384941101074,8746
0.9806678295135498,8747
0.9993010759353638,8748
0.9784203171730042,8749
0.9982909560203552,8750
0.9989450573921204,8751
0.9983789920806885,8752
0.9991138577461243,8753
0.9999567270278931,8754
0.9997643828392029,8755
0.7320932149887085,8756
0.4772323668003082,8757
0.9937787652015686,8758
0.9975675344467163,8759
0.4007748067378998,8760
0.9981366395950317,8761
0.9947038292884827,8762
0.9992702603340149,8763
0.9959535598754883,8764
0.9982681274414062,8765
0.8838723301887512,8766
0.998645007610321,8767
0.9991878867149353,8768
0.9985380172729492,8769
0.9970963001251221,8770
0.9842680096626282,8771
0.9494019746780396,8772
0.990715742111206,8773
0.9859185218811035,8774
0.9995288848876953,8775
0.9992719292640686,8776
0.9654044508934021,8777
0.717426061630249,8778
0.9972245693206787,8779
0.298449844121933,8780
0.9720403552055359,8781
0.9960149526596069,8782
0.9999773502349854,8783
0.9921618103981018,8784
0.988436758518219,8785
0.9913920164108276,8786
0.9992055296897888,8787
0.9073377847671509,8788
0.9998243451118469,8789
0.5629494786262512,8790
0.9996447563171387,8791
0.9210506677627563,8792
0.7924266457557678,8793
0.9818547964096069,8794
0.9917357563972473,8795
0.9993960857391357,8796
0.9991912245750427,8797
0.9937119483947754,8798
0.9940339922904968,8799
0.9972035884857178,8800
0.35310861468315125,8801
0.9770951271057129,8802
0.998995840549469,8803
0.999415397644043,8804
0.18665261566638947,8805
0.9984769225120544,8806
0.9883472323417664,8807
0.8845041990280151,8808
0.2954575717449188,8809
0.9988222718238831,8810
0.9260327219963074,8811
0.9990338087081909,8812
0.9922577142715454,8813
0.998848557472229,8814
0.9982349872589111,8815
0.6384533047676086,8816
0.9980626702308655,8817
0.9791997075080872,8818
0.753372848033905,8819
0.998621940612793,8820
0.9796485304832458,8821
0.667563259601593,8822
0.9999352693557739,8823
0.9150305986404419,8824
0.9984172582626343,8825
0.9966237545013428,8826
0.8759943842887878,8827
0.998618483543396,8828
0.9954245686531067,8829
0.9846870303153992,8830
0.9941645264625549,8831
0.9869945645332336,8832
0.997797966003418,8833
0.9998106360435486,8834
0.006619624327868223,8835
0.9986422657966614,8836
0.9988743662834167,8837
0.9434995055198669,8838
0.999876856803894,8839
0.782386839389801,8840
0.9985411167144775,8841
0.9776385426521301,8842
0.9777742624282837,8843
0.838504433631897,8844
0.9988131523132324,8845
0.747921884059906,8846
0.9853630065917969,8847
0.8551442623138428,8848
0.9200327396392822,8849
0.9932276606559753,8850
0.999029278755188,8851
0.999782145023346,8852
0.7755619883537292,8853
0.9927859902381897,8854
0.9992278814315796,8855
0.9946921467781067,8856
0.9840770959854126,8857
0.9976993203163147,8858
0.9463093876838684,8859
0.9980027079582214,8860
0.9603861570358276,8861
0.999701201915741,8862
0.9895976185798645,8863
0.8273612260818481,8864
0.9996395111083984,8865
0.9866318106651306,8866
0.9961723685264587,8867
0.9997764229774475,8868
0.9946802258491516,8869
0.990196704864502,8870
0.9997684359550476,8871
0.9996219873428345,8872
0.9987205862998962,8873
0.9984502792358398,8874
0.9986099004745483,8875
0.9988934397697449,8876
0.9991093277931213,8877
0.9969327449798584,8878
0.9850399494171143,8879
0.9387000799179077,8880
0.9817334413528442,8881
0.8995130658149719,8882
0.9224612712860107,8883
0.9423495531082153,8884
0.9994432330131531,8885
0.9988504648208618,8886
0.9993876218795776,8887
0.9978958368301392,8888
0.9987825751304626,8889
0.8895076513290405,8890
0.9624796509742737,8891
0.9999357461929321,8892
0.996458113193512,8893
0.9995073080062866,8894
0.9428526163101196,8895
0.9928390383720398,8896
0.9989230036735535,8897
0.9779290556907654,8898
0.9996949434280396,8899
0.9983978867530823,8900
0.9563133716583252,8901
0.9967457056045532,8902
0.9918820261955261,8903
0.9937970638275146,8904
0.9163361191749573,8905
0.9969526529312134,8906
0.9961710572242737,8907
0.2631194293498993,8908
0.9997488856315613,8909
0.9983709454536438,8910
0.6557541489601135,8911
0.9812026023864746,8912
0.9993277788162231,8913
0.5828014016151428,8914
0.663311243057251,8915
0.999455988407135,8916
0.9991781115531921,8917
0.9881041646003723,8918
0.9997058510780334,8919
0.9995276927947998,8920
0.21377818286418915,8921
0.9968277812004089,8922
0.9791066646575928,8923
0.9888289570808411,8924
0.9956220984458923,8925
0.9995740056037903,8926
0.9954865574836731,8927
0.9979875087738037,8928
0.9988375306129456,8929
0.9975599050521851,8930
0.9230300784111023,8931
0.949835479259491,8932
0.7875957489013672,8933
0.9780747890472412,8934
0.9882153272628784,8935
0.9918792843818665,8936
0.9711787700653076,8937
0.19524241983890533,8938
0.4981831908226013,8939
0.9816395044326782,8940
0.848076581954956,8941
0.9802905321121216,8942
0.9527250528335571,8943
0.6688413619995117,8944
0.9760865569114685,8945
0.9661825895309448,8946
0.6254716515541077,8947
0.9997091889381409,8948
0.9909462928771973,8949
0.9947155117988586,8950
0.9959889054298401,8951
0.9603055715560913,8952
0.9911113381385803,8953
0.9997219443321228,8954
0.9991611242294312,8955
0.9787856340408325,8956
0.9787635207176208,8957
0.9873741269111633,8958
0.5110850930213928,8959
0.9999653100967407,8960
0.9999370574951172,8961
0.9996417760848999,8962
0.9999918937683105,8963
0.9831785559654236,8964
0.9899333119392395,8965
0.9890093207359314,8966
0.07907465100288391,8967
0.9992783665657043,8968
0.9995787739753723,8969
0.9998816251754761,8970
0.997052788734436,8971
0.9953798055648804,8972
0.9978118538856506,8973
0.9926284551620483,8974
0.996795117855072,8975
0.9988743662834167,8976
0.9995885491371155,8977
0.9999889135360718,8978
0.9986444115638733,8979
0.16581234335899353,8980
0.8669685125350952,8981
0.9659539461135864,8982
0.9982977509498596,8983
0.9576704502105713,8984
0.9995871186256409,8985
0.9568755030632019,8986
0.9834451079368591,8987
0.9734314680099487,8988
0.999337375164032,8989
0.9976599216461182,8990
0.9969881176948547,8991
0.8840111494064331,8992
0.9987743496894836,8993
0.8926236033439636,8994
0.986672043800354,8995
0.99954754114151,8996
0.9393911361694336,8997
0.6593676209449768,8998
0.9940819144248962,8999
0.9912751913070679,9000
0.136058047413826,9001
0.9992088675498962,9002
0.9995142221450806,9003
0.817632257938385,9004
0.2147737592458725,9005
0.990513801574707,9006
0.9996967315673828,9007
0.9887198805809021,9008
0.996276319026947,9009
0.9981972575187683,9010
0.9999656677246094,9011
0.9985225796699524,9012
0.9775444269180298,9013
0.9720479846000671,9014
0.18722845613956451,9015
0.9994696974754333,9016
0.9973452687263489,9017
0.9997995495796204,9018
0.999562680721283,9019
0.970553994178772,9020
0.638949453830719,9021
0.998634397983551,9022
0.9980105757713318,9023
0.8699662685394287,9024
0.8986726999282837,9025
0.998757004737854,9026
0.9952993392944336,9027
0.966199517250061,9028
0.9842550754547119,9029
0.9393589496612549,9030
0.9975810050964355,9031
0.9987359642982483,9032
0.9988565444946289,9033
0.9523818492889404,9034
0.9703603386878967,9035
0.9990019202232361,9036
0.9984448552131653,9037
0.9967495203018188,9038
0.9711705446243286,9039
0.9684434533119202,9040
0.9443828463554382,9041
0.9918076395988464,9042
0.9496449828147888,9043
0.9957534074783325,9044
0.9965627789497375,9045
0.9926635026931763,9046
0.9626373648643494,9047
0.7759124040603638,9048
0.9997426867485046,9049
0.9900568127632141,9050
0.565864622592926,9051
0.9999895095825195,9052
0.9355738759040833,9053
0.9964768290519714,9054
0.0400579459965229,9055
0.999758780002594,9056
0.990253210067749,9057
0.9984210729598999,9058
0.9779348969459534,9059
0.9910117387771606,9060
0.9993526339530945,9061
0.06122779846191406,9062
0.9998823404312134,9063
0.9986349940299988,9064
0.9727084040641785,9065
0.9983008503913879,9066
0.9978275895118713,9067
0.9995396137237549,9068
0.9994412064552307,9069
0.9350671768188477,9070
0.9243853092193604,9071
0.9998370409011841,9072
0.9958688020706177,9073
0.9984631538391113,9074
0.9868735671043396,9075
0.8658540844917297,9076
0.9997068047523499,9077
0.9994818568229675,9078
0.9764479994773865,9079
0.9954361319541931,9080
0.9970477223396301,9081
0.9871496558189392,9082
0.9640297293663025,9083
0.6649645566940308,9084
0.9817688465118408,9085
0.9997863173484802,9086
0.99366295337677,9087
0.09329573810100555,9088
0.35961732268333435,9089
0.998238205909729,9090
0.4786267578601837,9091
0.9998074173927307,9092
0.9764744639396667,9093
0.9983515739440918,9094
0.8373336791992188,9095
0.46950581669807434,9096
0.7978547215461731,9097
0.9993165731430054,9098
0.8686926364898682,9099
0.8630787134170532,9100
0.20444832742214203,9101
0.9985436201095581,9102
0.37859779596328735,9103
0.8554011583328247,9104
0.022374145686626434,9105
0.820120096206665,9106
0.9927856922149658,9107
0.9998514652252197,9108
0.6417043209075928,9109
0.9994356036186218,9110
0.9673572778701782,9111
0.8929107189178467,9112
0.9951834082603455,9113
0.9357554912567139,9114
0.9992388486862183,9115
0.8414944410324097,9116
0.9939795732498169,9117
0.948139488697052,9118
0.9951684474945068,9119
0.13707628846168518,9120
0.9998481273651123,9121
0.9895525574684143,9122
0.9701921343803406,9123
0.9819886684417725,9124
0.9993734955787659,9125
0.9999799728393555,9126
0.9817303419113159,9127
0.6784188151359558,9128
0.8925535082817078,9129
0.9933763146400452,9130
0.9770346879959106,9131
0.6777030229568481,9132
0.9968053102493286,9133
0.9821194410324097,9134
0.9832099676132202,9135
0.9777088761329651,9136
0.9995682835578918,9137
0.9995743632316589,9138
0.9999196529388428,9139
0.8428465127944946,9140
0.9893646240234375,9141
0.999573290348053,9142
0.9039239883422852,9143
0.9620237946510315,9144
0.9981690645217896,9145
0.9975680708885193,9146
0.9985515475273132,9147
0.9995471835136414,9148
0.9985200762748718,9149
0.8459630608558655,9150
0.9897435307502747,9151
0.98843914270401,9152
0.9873873591423035,9153
0.22960148751735687,9154
0.18193857371807098,9155
0.994106650352478,9156
0.02630607970058918,9157
0.9999523162841797,9158
0.939646303653717,9159
0.8455305695533752,9160
0.9811176657676697,9161
0.5827383995056152,9162
0.9641973972320557,9163
0.9946331977844238,9164
0.9941295385360718,9165
0.3961973488330841,9166
0.9943881630897522,9167
0.6923378705978394,9168
0.999849796295166,9169
0.9816909432411194,9170
0.9998619556427002,9171
0.986078143119812,9172
0.026562249287962914,9173
0.9998867511749268,9174
0.904552698135376,9175
0.9708006978034973,9176
0.999919056892395,9177
0.30014896392822266,9178
0.9989232420921326,9179
0.9956672191619873,9180
0.998529314994812,9181
0.9894341826438904,9182
0.9849317073822021,9183
0.4389479458332062,9184
0.8698143362998962,9185
0.578686535358429,9186
0.9996346235275269,9187
0.6388691663742065,9188
0.9979840517044067,9189
0.9993441700935364,9190
0.9898784160614014,9191
0.9991971850395203,9192
0.9948990941047668,9193
0.9972272515296936,9194
0.9983546137809753,9195
0.9982903599739075,9196
0.9988502264022827,9197
0.4264184236526489,9198
0.990135133266449,9199
0.9993639588356018,9200
0.9883192777633667,9201
0.9935203194618225,9202
0.9883283972740173,9203
0.9643338322639465,9204
0.592518150806427,9205
0.979876697063446,9206
0.9999024868011475,9207
0.3426946997642517,9208
0.8500266075134277,9209
0.9972056746482849,9210
0.9975802898406982,9211
0.9655529260635376,9212
0.9941688776016235,9213
0.9989016056060791,9214
0.9999027252197266,9215
0.9127064943313599,9216
0.9888047575950623,9217
0.3107670247554779,9218
0.8602290749549866,9219
0.9915934801101685,9220
0.9991280436515808,9221
0.9892771244049072,9222
0.5945108532905579,9223
0.9975298047065735,9224
0.9998477697372437,9225
0.5156291127204895,9226
0.9960348010063171,9227
0.999001681804657,9228
0.9803603291511536,9229
0.972599983215332,9230
0.9996684789657593,9231
0.9998668432235718,9232
0.9575640559196472,9233
0.9969672560691833,9234
0.7796477675437927,9235
0.9996707439422607,9236
0.9865677356719971,9237
0.8546782732009888,9238
0.7747148275375366,9239
0.9990766048431396,9240
0.9990831613540649,9241
0.7835310697555542,9242
0.9979352951049805,9243
0.3463685214519501,9244
0.9755648374557495,9245
0.12743185460567474,9246
0.9999408721923828,9247
0.09346617758274078,9248
0.3261948823928833,9249
0.9996103644371033,9250
0.007134968880563974,9251
0.9858748316764832,9252
0.9998706579208374,9253
0.9966294169425964,9254
0.9468235969543457,9255
0.9025033712387085,9256
0.9676688313484192,9257
0.9969785213470459,9258
0.9998646974563599,9259
0.9365805387496948,9260
0.9890850186347961,9261
0.9761685729026794,9262
0.9950361847877502,9263
0.989262044429779,9264
0.9590148329734802,9265
0.9527777433395386,9266
0.9914414882659912,9267
0.903766393661499,9268
0.999496340751648,9269
0.9974888563156128,9270
0.9603666663169861,9271
0.9999294281005859,9272
0.9956425428390503,9273
0.9943243265151978,9274
0.737362802028656,9275
0.9776768088340759,9276
0.9235464930534363,9277
0.9661300778388977,9278
0.9945390820503235,9279
0.9901130199432373,9280
0.9985830783843994,9281
0.9986132383346558,9282
0.9898019433021545,9283
0.7761380076408386,9284
0.9998806715011597,9285
0.9609542489051819,9286
0.9964091181755066,9287
0.9943044781684875,9288
0.8464775085449219,9289
0.9971293807029724,9290
0.9999099969863892,9291
0.9974195957183838,9292
0.9982303977012634,9293
0.9966951608657837,9294
0.996531069278717,9295
0.958896279335022,9296
0.9376127123832703,9297
0.7510635256767273,9298
0.8370938897132874,9299
0.47767579555511475,9300
0.9995806813240051,9301
0.7859073281288147,9302
0.9954096674919128,9303
0.07617969810962677,9304
0.848168671131134,9305
0.9983716607093811,9306
0.9977434873580933,9307
0.9999524354934692,9308
0.9997132420539856,9309
0.9982026815414429,9310
0.9976112842559814,9311
0.22154541313648224,9312
0.9987572431564331,9313
0.9583368301391602,9314
0.8981732726097107,9315
0.995815098285675,9316
0.9998149275779724,9317
0.997748076915741,9318
0.46916434168815613,9319
0.9965930581092834,9320
0.9078314900398254,9321
0.9665716886520386,9322
0.9986269474029541,9323
0.004851228091865778,9324
0.7753629088401794,9325
0.9996424913406372,9326
0.9992282390594482,9327
0.9973010420799255,9328
0.7163717150688171,9329
0.9981720447540283,9330
0.9907021522521973,9331
0.9916103482246399,9332
0.9946234226226807,9333
0.9956774115562439,9334
0.9784772992134094,9335
0.998460054397583,9336
0.3950074315071106,9337
0.9932349324226379,9338
0.9862130880355835,9339
0.9934089183807373,9340
0.9994342923164368,9341
0.9995731711387634,9342
0.9930103421211243,9343
0.9999769926071167,9344
0.9916849136352539,9345
0.978181779384613,9346
0.4446125328540802,9347
0.9848101735115051,9348
0.7349849343299866,9349
0.9994800686836243,9350
0.9990917444229126,9351
0.9943357110023499,9352
0.9887645244598389,9353
0.9902570247650146,9354
0.9996823072433472,9355
0.6791982650756836,9356
0.9995287656784058,9357
0.999578058719635,9358
0.9770597219467163,9359
0.9917826652526855,9360
0.9969714879989624,9361
0.9998088479042053,9362
0.07570365071296692,9363
0.9624801278114319,9364
0.9349666833877563,9365
0.8868838548660278,9366
0.8315491676330566,9367
0.9972924590110779,9368
0.2777773141860962,9369
0.9416807293891907,9370
0.9998480081558228,9371
0.8721854090690613,9372
0.998576283454895,9373
0.9996525049209595,9374
0.9999594688415527,9375
0.08232742547988892,9376
0.9963386058807373,9377
0.9944610595703125,9378
0.9918054342269897,9379
0.1280173659324646,9380
0.905171275138855,9381
0.9945151805877686,9382
0.9454553127288818,9383
0.39937499165534973,9384
0.9994940757751465,9385
0.957335352897644,9386
0.9927396178245544,9387
0.9992559552192688,9388
0.9997777342796326,9389
0.9642800688743591,9390
0.9917924404144287,9391
0.9993225336074829,9392
0.6855642199516296,9393
0.9976000189781189,9394
0.9997363686561584,9395
0.7790530323982239,9396
0.9968156218528748,9397
0.9953446984291077,9398
0.9974886178970337,9399
0.9994310736656189,9400
0.9977288842201233,9401
0.9983875751495361,9402
0.9993113279342651,9403
0.9942532181739807,9404
0.9883366227149963,9405
0.9997460246086121,9406
0.8517510890960693,9407
0.9735440015792847,9408
0.9992583394050598,9409
0.9990394711494446,9410
0.9960783123970032,9411
0.41500264406204224,9412
0.9977692365646362,9413
0.9985306262969971,9414
0.6373541355133057,9415
0.9801706075668335,9416
0.2935052514076233,9417
0.9848514199256897,9418
0.9944944977760315,9419
0.9996054768562317,9420
0.9937026500701904,9421
0.9097177386283875,9422
0.9999935626983643,9423
0.9928760528564453,9424
0.9855980277061462,9425
0.9350310564041138,9426
0.9825925827026367,9427
0.9978533387184143,9428
0.9848824143409729,9429
0.9952349066734314,9430
0.9038578271865845,9431
0.9945167899131775,9432
0.9981289505958557,9433
0.98804771900177,9434
0.9993150234222412,9435
0.8706580996513367,9436
0.995636522769928,9437
0.9994375109672546,9438
0.7811753749847412,9439
0.8534597158432007,9440
0.9999780654907227,9441
0.999875545501709,9442
0.8752154111862183,9443
0.9999805688858032,9444
0.9994860887527466,9445
0.9996987581253052,9446
0.9998615980148315,9447
0.8862301707267761,9448
0.9805361032485962,9449
0.7250934839248657,9450
0.9984303116798401,9451
0.9990866184234619,9452
0.8976868391036987,9453
0.9984863996505737,9454
0.9772784113883972,9455
0.9978492259979248,9456
0.9996753931045532,9457
0.04134770482778549,9458
0.9994074106216431,9459
0.9997521042823792,9460
0.9771033525466919,9461
0.9991787075996399,9462
0.933984637260437,9463
0.9957861304283142,9464
0.9998915195465088,9465
0.9986294507980347,9466
0.9956523776054382,9467
0.1522161066532135,9468
0.9995027780532837,9469
0.9939996004104614,9470
0.978465735912323,9471
0.9991663694381714,9472
0.9892078042030334,9473
0.9873551726341248,9474
0.17131757736206055,9475
0.9987590312957764,9476
0.9876114726066589,9477
0.6177146434783936,9478
0.9878014922142029,9479
0.9813145995140076,9480
0.9998428821563721,9481
0.07491627335548401,9482
0.9957773685455322,9483
0.9954826831817627,9484
0.9559773802757263,9485
0.9986107349395752,9486
0.15897290408611298,9487
0.7946805357933044,9488
0.9838793873786926,9489
0.9968820810317993,9490
0.9819173216819763,9491
0.9997491240501404,9492
0.9996877908706665,9493
0.6804752945899963,9494
0.995062530040741,9495
0.9995673298835754,9496
0.9956678152084351,9497
0.9859135746955872,9498
0.9896550178527832,9499
0.9981695413589478,9500
0.9812614917755127,9501
0.9885107278823853,9502
0.994785487651825,9503
0.047341834753751755,9504
0.8404635787010193,9505
0.9947695136070251,9506
0.9937132000923157,9507
0.7881648540496826,9508
0.9954004883766174,9509
0.9994803071022034,9510
0.9880146384239197,9511
0.9998493194580078,9512
0.985692024230957,9513
0.9989688396453857,9514
0.9831475615501404,9515
0.9912243485450745,9516
0.6826778650283813,9517
0.9988195300102234,9518
0.9963098168373108,9519
0.9971117973327637,9520
0.26978692412376404,9521
0.9582636952400208,9522
0.999038815498352,9523
0.9900762438774109,9524
0.9954277276992798,9525
0.9998533725738525,9526
0.995665967464447,9527
0.9925662279129028,9528
0.9562208652496338,9529
0.46614405512809753,9530
0.9732282161712646,9531
0.9791111350059509,9532
0.9941925406455994,9533
0.9520092010498047,9534
0.7796260118484497,9535
0.8077763319015503,9536
0.9989060163497925,9537
0.9982630610466003,9538
0.9901221394538879,9539
0.9615659117698669,9540
0.9965967535972595,9541
0.9996793270111084,9542
0.9997654557228088,9543
0.8964013457298279,9544
0.9673094153404236,9545
0.9924359917640686,9546
0.013856322504580021,9547
0.9995237588882446,9548
0.967858076095581,9549
0.7836413383483887,9550
0.9981648325920105,9551
0.9946402907371521,9552
0.9987817406654358,9553
0.9783601760864258,9554
0.983346700668335,9555
0.9856938123703003,9556
0.5940604209899902,9557
0.9999263286590576,9558
0.9803956151008606,9559
0.9619422554969788,9560
0.9958206415176392,9561
0.5705428719520569,9562
0.8592538237571716,9563
0.9975404739379883,9564
0.9986550807952881,9565
0.9893121123313904,9566
0.45592302083969116,9567
0.9991888403892517,9568
0.9996753931045532,9569
0.9285888671875,9570
0.9997078776359558,9571
0.9960541725158691,9572
0.9895580410957336,9573
0.9997005462646484,9574
0.9953539371490479,9575
0.9984768033027649,9576
0.996192455291748,9577
0.9926273226737976,9578
0.9834378957748413,9579
0.9965529441833496,9580
0.999247670173645,9581
0.9871591329574585,9582
0.9421330690383911,9583
0.8566421866416931,9584
0.4689635634422302,9585
0.9681885242462158,9586
0.9991471767425537,9587
0.974819540977478,9588
0.9999368190765381,9589
0.9966902732849121,9590
0.8888269066810608,9591
0.08436619490385056,9592
0.9973838925361633,9593
0.9993658661842346,9594
0.14976942539215088,9595
0.9993873834609985,9596
0.996181845664978,9597
0.9995726943016052,9598
0.9846311211585999,9599
0.9927735924720764,9600
0.9606472253799438,9601
0.9915995597839355,9602
0.9948534369468689,9603
0.9994630217552185,9604
0.9955333471298218,9605
0.993703305721283,9606
0.9081418514251709,9607
0.9890561103820801,9608
0.9997020363807678,9609
0.9970666766166687,9610
0.9791972041130066,9611
0.9999778270721436,9612
0.9995077848434448,9613
0.9866639375686646,9614
0.5881614685058594,9615
0.45135849714279175,9616
0.9997645020484924,9617
0.9965322017669678,9618
0.23974695801734924,9619
0.9997901320457458,9620
0.929772675037384,9621
0.08914661407470703,9622
0.9999185800552368,9623
0.774928867816925,9624
0.30760639905929565,9625
0.613761842250824,9626
0.9984862208366394,9627
0.9995505213737488,9628
0.9999297857284546,9629
0.9801759123802185,9630
0.9930155277252197,9631
0.993105947971344,9632
0.9998389482498169,9633
0.9564480781555176,9634
0.9974147081375122,9635
0.9997779726982117,9636
0.752136766910553,9637
0.9983653426170349,9638
0.9667496085166931,9639
0.986972987651825,9640
0.9997879862785339,9641
0.9711597561836243,9642
0.9992356300354004,9643
0.9957915544509888,9644
0.9993022680282593,9645
0.9987874627113342,9646
0.7583634257316589,9647
0.9975577592849731,9648
0.9964297413825989,9649
0.7307863235473633,9650
0.9995843768119812,9651
0.4009171426296234,9652
0.9998958110809326,9653
0.9999221563339233,9654
0.9976643323898315,9655
0.9923455119132996,9656
0.9469591975212097,9657
0.999535322189331,9658
0.14705751836299896,9659
0.9796633124351501,9660
0.8514068722724915,9661
0.9998736381530762,9662
0.9798263311386108,9663
0.08410336077213287,9664
0.8053590655326843,9665
0.9776536822319031,9666
0.9481885433197021,9667
0.9995835423469543,9668
0.920500636100769,9669
0.9996720552444458,9670
0.9798189401626587,9671
0.9996631145477295,9672
0.9988399147987366,9673
0.6892971396446228,9674
0.9988725781440735,9675
0.998464822769165,9676
0.9861364364624023,9677
0.46154144406318665,9678
0.9275349974632263,9679
0.9909212589263916,9680
0.9999276399612427,9681
0.9961376786231995,9682
0.9792431592941284,9683
0.9996305704116821,9684
0.999763548374176,9685
0.925549328327179,9686
0.05903979390859604,9687
0.998261034488678,9688
0.9979720711708069,9689
0.9998325109481812,9690
0.9997592568397522,9691
0.9513979554176331,9692
0.9963127970695496,9693
0.9930591583251953,9694
0.15022291243076324,9695
0.997815728187561,9696
0.6606951951980591,9697
0.9797247648239136,9698
0.9983611702919006,9699
0.9917052984237671,9700
0.9960018992424011,9701
0.9976397752761841,9702
0.9997896552085876,9703
0.9996708631515503,9704
0.995826005935669,9705
0.9848222732543945,9706
0.988905668258667,9707
0.9998358488082886,9708
0.597962498664856,9709
0.9998447895050049,9710
0.9989896416664124,9711
0.9966756105422974,9712
0.988733172416687,9713
0.9997695088386536,9714
0.3399306833744049,9715
0.9970364570617676,9716
0.9754580855369568,9717
0.9995261430740356,9718
0.9984312653541565,9719
0.9974615573883057,9720
0.9994471669197083,9721
0.9996151924133301,9722
0.9972155094146729,9723
0.9961003065109253,9724
0.9845927357673645,9725
0.9911587834358215,9726
0.993720293045044,9727
0.9888743162155151,9728
0.09595370292663574,9729
0.9545106291770935,9730
0.9979153275489807,9731
0.9999940395355225,9732
0.9914789795875549,9733
0.9962452054023743,9734
0.6984093189239502,9735
0.6395595073699951,9736
0.9982448816299438,9737
0.7642764449119568,9738
0.998769223690033,9739
0.9907186627388,9740
0.9998290538787842,9741
0.9994827508926392,9742
0.9946408271789551,9743
0.9656418561935425,9744
0.6602766513824463,9745
0.9994691014289856,9746
0.993975818157196,9747
0.9972997307777405,9748
0.9996728897094727,9749
0.9762018322944641,9750
0.998906135559082,9751
0.9004467725753784,9752
0.9994670748710632,9753
0.918660044670105,9754
0.9804707765579224,9755
0.9991771578788757,9756
0.9899455904960632,9757
0.9999599456787109,9758
0.9938967823982239,9759
0.9575894474983215,9760
0.9997673630714417,9761
0.9923290610313416,9762
0.9909331798553467,9763
0.9365607500076294,9764
0.9905338287353516,9765
0.997687816619873,9766
0.8774484395980835,9767
0.6989858150482178,9768
0.978243350982666,9769
0.9993230104446411,9770
0.9997661709785461,9771
0.9931031465530396,9772
0.9962438344955444,9773
0.9918428659439087,9774
0.991038978099823,9775
0.9674658179283142,9776
0.9918436408042908,9777
0.997783362865448,9778
0.9922575950622559,9779
0.6662408709526062,9780
0.9961109757423401,9781
0.9960978031158447,9782
0.9920979738235474,9783
0.9946786165237427,9784
0.8809934258460999,9785
0.9788990616798401,9786
0.9993595480918884,9787
0.9065341949462891,9788
0.9998898506164551,9789
0.9878266453742981,9790
0.8666810989379883,9791
0.9967503547668457,9792
0.8012678027153015,9793
0.9908257126808167,9794
0.9496104717254639,9795
0.9987859129905701,9796
0.9979913234710693,9797
0.999131977558136,9798
0.6153188943862915,9799
0.9433419704437256,9800
0.9971851706504822,9801
0.09614024311304092,9802
0.9982609152793884,9803
0.5439726114273071,9804
0.9982842803001404,9805
0.850958526134491,9806
0.9980883002281189,9807
0.9905399084091187,9808
0.9998923540115356,9809
0.8992931246757507,9810
0.982359766960144,9811
0.5546762347221375,9812
0.27744346857070923,9813
0.9217549562454224,9814
0.9991891980171204,9815
0.9998323917388916,9816
0.31367984414100647,9817
0.9994624257087708,9818
0.9941082000732422,9819
0.9853821992874146,9820
0.9977738261222839,9821
0.9951110482215881,9822
0.8699713945388794,9823
0.9961702227592468,9824
0.9246511459350586,9825
0.9978860020637512,9826
0.9997207522392273,9827
0.9162917733192444,9828
0.573432207107544,9829
0.9956617951393127,9830
0.27606478333473206,9831
0.9982037544250488,9832
0.769673764705658,9833
0.8743390440940857,9834
0.4782201051712036,9835
0.9937050938606262,9836
0.9955950379371643,9837
0.9584197402000427,9838
0.9999840259552002,9839
0.9921488761901855,9840
0.999946117401123,9841
0.03370102867484093,9842
0.9997302889823914,9843
0.9880848526954651,9844
0.9897361993789673,9845
0.9730269908905029,9846
0.9599491953849792,9847
0.9986814856529236,9848
0.9985026121139526,9849
0.9995957016944885,9850
0.994005024433136,9851
0.9995552897453308,9852
0.9647752642631531,9853
0.9998202919960022,9854
0.99899822473526,9855
0.06209374591708183,9856
0.473833829164505,9857
0.9985443353652954,9858
0.8277779221534729,9859
0.010887851938605309,9860
0.9937232136726379,9861
0.9950153231620789,9862
0.9980515241622925,9863
0.9942426085472107,9864
0.9996868371963501,9865
0.8289666771888733,9866
0.9933586716651917,9867
0.9997182488441467,9868
0.9631122946739197,9869
0.9977641105651855,9870
0.8911607265472412,9871
0.9851188063621521,9872
0.9978552460670471,9873
0.9965399503707886,9874
0.913526713848114,9875
0.9636991620063782,9876
0.9500136375427246,9877
0.8538618683815002,9878
0.9914034008979797,9879
0.9987040758132935,9880
0.9927022457122803,9881
0.9989033937454224,9882
0.9998118281364441,9883
0.7259913682937622,9884
0.9816548824310303,9885
0.9943585991859436,9886
0.9999815225601196,9887
0.7469444870948792,9888
0.7954999804496765,9889
0.932565450668335,9890
0.9992614388465881,9891
0.9836307764053345,9892
0.9619043469429016,9893
0.9952762126922607,9894
0.9274703860282898,9895
0.9966715574264526,9896
0.9989572763442993,9897
0.5532746911048889,9898
0.5443062782287598,9899
0.9998824596405029,9900
0.9992733597755432,9901
0.9323226809501648,9902
0.9976438879966736,9903
0.9910761117935181,9904
0.024841513484716415,9905
0.9999839067459106,9906
0.9968962669372559,9907
0.9626744985580444,9908
0.9972803592681885,9909
0.9993670582771301,9910
0.9848554730415344,9911
0.9796153903007507,9912
0.9981796741485596,9913
0.9785061478614807,9914
0.9998319149017334,9915
0.9998527765274048,9916
