ACTION,id
0.976924938399,7434
0.999665071162,7435
0.931782811267,7436
0.990028482822,7437
0.997242290888,7438
0.987388381927,7439
0.998289513218,7440
0.999731108225,7441
0.990707766493,7442
0.99829370119,7443
0.999999679771,7444
0.987287946145,7445
0.999822999119,7446
0.993419667964,7447
0.999688053332,7448
0.999529666838,7449
0.999999868117,7450
0.999608625859,7451
0.998973091097,7452
0.999650134998,7453
0.993397532807,7454
0.999680633981,7455
0.273619228842,7456
0.999714914045,7457
0.999639993897,7458
0.99885097874,7459
0.986864477217,7460
0.839255529916,7461
0.991624368708,7462
0.999173818985,7463
0.993618286893,7464
0.996855155342,7465
0.997566493136,7466
0.996033654474,7467
0.999635980062,7468
0.999569275136,7469
0.999795695918,7470
0.99990490749,7471
0.999350158047,7472
0.218581644896,7473
0.980526103006,7474
0.986750707494,7475
0.999495890258,7476
0.998296456965,7477
0.996713442022,7478
0.999613432272,7479
0.998972579219,7480
0.999932219673,7481
0.999874158941,7482
0.996940535102,7483
0.999990029316,7484
0.994063730969,7485
0.772244360171,7486
0.999091623971,7487
0.998442597455,7488
0.999908284998,7489
0.995132177828,7490
0.994431024185,7491
0.65530786849,7492
0.999463530682,7493
0.999965714306,7494
0.998081003676,7495
0.997183744919,7496
0.997636150526,7497
0.990733615987,7498
0.998653883099,7499
0.493453709466,7500
0.996128276575,7501
0.999817625509,7502
0.999841340415,7503
0.999970264243,7504
0.993971970509,7505
0.911805463817,7506
0.995750165709,7507
0.416171855039,7508
0.997491349928,7509
0.999989986276,7510
0.762761057225,7511
0.999963846476,7512
0.99745676337,7513
0.999762918489,7514
0.999297862755,7515
0.999849319545,7516
0.999931419118,7517
0.999754340306,7518
0.99761515329,7519
0.999798264786,7520
0.0610219995166,7521
0.999435016141,7522
0.999905275038,7523
0.972363816219,7524
0.991440974085,7525
0.998893309085,7526
0.99990269964,7527
0.999994372267,7528
0.979641525805,7529
0.986483609695,7530
0.866767619281,7531
0.999694828227,7532
0.9999301777,7533
0.998876486988,7534
0.998822236839,7535
0.999379574482,7536
0.999997179611,7537
0.999988946247,7538
0.998614388584,7539
0.985424205052,7540
0.999236829755,7541
0.998808329792,7542
0.999999738829,7543
0.982601259638,7544
0.999852657766,7545
0.999594782779,7546
0.109595615321,7547
0.998035139782,7548
0.945275025225,7549
0.999720042152,7550
0.140248268134,7551
0.999303682681,7552
0.984102423053,7553
0.992743362191,7554
0.998968219287,7555
0.99774786063,7556
0.954287443505,7557
0.993221016156,7558
0.995491521496,7559
0.995710171376,7560
0.999964414548,7561
0.999998905741,7562
0.992388124044,7563
0.999443309476,7564
0.999175200115,7565
0.424258268391,7566
0.998122587655,7567
0.992827818256,7568
0.998368753208,7569
0.999744418977,7570
0.995579378771,7571
0.998570276635,7572
0.999848113345,7573
0.928745486418,7574
0.998944217846,7575
0.999999040156,7576
0.994737059752,7577
0.989598281374,7578
0.999892980919,7579
0.998663579664,7580
0.980879468441,7581
0.999053030308,7582
0.996390497435,7583
0.996001612267,7584
0.999166081748,7585
0.999747112233,7586
0.999899054724,7587
0.99614948065,7588
0.997554705797,7589
0.995008614086,7590
0.999970548849,7591
0.999556065425,7592
0.999994185697,7593
0.999531246183,7594
0.996070552764,7595
0.999999197897,7596
0.999978003132,7597
0.9850865706,7598
0.999866111381,7599
0.999968889931,7600
0.999355565166,7601
0.976568121937,7602
0.956931988982,7603
0.482527191075,7604
0.983654476545,7605
0.999440614169,7606
0.991136332357,7607
0.999978401035,7608
0.998910867165,7609
0.996889303896,7610
0.999833979714,7611
0.99990119105,7612
0.99999041026,7613
0.987551686216,7614
0.962505135499,7615
0.997202966828,7616
0.994384131278,7617
0.99998281004,7618
0.999943115747,7619
0.9999227652,7620
0.999470802127,7621
0.995604745295,7622
0.999213163447,7623
0.999249762781,7624
0.998144437442,7625
0.998089549166,7626
0.820895066247,7627
0.996634326641,7628
0.99455902881,7629
0.986486073452,7630
0.99897966815,7631
0.999965345115,7632
0.999942093171,7633
0.997057729514,7634
0.999700925271,7635
0.992456124954,7636
0.999999234016,7637
0.999976177204,7638
0.999507424345,7639
0.981862673662,7640
0.999316197946,7641
0.96832049928,7642
0.99734525533,7643
0.999906352255,7644
0.999762223247,7645
0.990007239732,7646
0.999990788768,7647
0.997486734488,7648
0.605380925985,7649
0.692733107906,7650
0.998695804255,7651
0.994459896937,7652
0.999748423216,7653
0.999984169836,7654
0.899266639825,7655
0.999552587057,7656
0.986170981909,7657
0.999279776088,7658
0.998299839608,7659
0.99120108626,7660
0.994857671601,7661
0.999088069568,7662
0.999379198686,7663
0.996729422437,7664
0.999987867947,7665
0.993707045352,7666
0.989412707514,7667
0.999999456687,7668
0.999190484027,7669
0.999193930318,7670
0.998483558735,7671
0.438053403814,7672
0.999599866005,7673
0.398385687418,7674
0.999993206223,7675
0.999835399397,7676
0.998716428295,7677
0.99470478452,7678
0.967927091622,7679
0.996351374542,7680
0.0361978723102,7681
0.99883078739,7682
0.999728576778,7683
0.999339523562,7684
0.997406297077,7685
0.998810419303,7686
0.998984762968,7687
0.915476690036,7688
0.998701462392,7689
0.99976243408,7690
0.751588466583,7691
0.291318073348,7692
0.732155616457,7693
0.999246752168,7694
0.998531865852,7695
0.929205413344,7696
0.999557783712,7697
0.999880804126,7698
0.999354969543,7699
0.999559971701,7700
0.994167778761,7701
0.999866987683,7702
0.785073896751,7703
0.999914470028,7704
0.998587165863,7705
0.999966509857,7706
0.999743790428,7707
0.997302118803,7708
0.999739759329,7709
0.997048686459,7710
0.288179159266,7711
0.999925483602,7712
0.997191215133,7713
0.999981348424,7714
0.999715872055,7715
0.996056669756,7716
0.999600610611,7717
0.999988558986,7718
0.999997765027,7719
0.998130921096,7720
0.524176243163,7721
0.992825209793,7722
0.999126291302,7723
0.999141868527,7724
0.999997360724,7725
0.997889872119,7726
0.975792364034,7727
0.848168328196,7728
0.705317328737,7729
0.999543529815,7730
0.999034638352,7731
0.99993924463,7732
0.998851883235,7733
0.999648898772,7734
0.999982838249,7735
0.270692801936,7736
0.999990381845,7737
0.999311094679,7738
0.998806607546,7739
0.999994139528,7740
0.999747388618,7741
0.999999561944,7742
0.99975286116,7743
0.996233844014,7744
0.999615479489,7745
0.999656039805,7746
0.982057669966,7747
0.987774268221,7748
0.967114199578,7749
0.987329901989,7750
0.993018834459,7751
0.987721555709,7752
0.999986927913,7753
0.999952154688,7754
0.992840679085,7755
0.999960208599,7756
0.928837798464,7757
0.832185001746,7758
0.981180275978,7759
0.943502679314,7760
0.999999429175,7761
0.998698016907,7762
0.997367421427,7763
0.998878643575,7764
0.995340840294,7765
0.99837705294,7766
0.999827075191,7767
0.987699911552,7768
0.997815407396,7769
0.999455518413,7770
0.999568058974,7771
0.270859798333,7772
0.998519182356,7773
0.999532798742,7774
0.999681890174,7775
0.999997591818,7776
0.992885981161,7777
0.999384099733,7778
0.995678792662,7779
0.998930352767,7780
0.998621471343,7781
0.999956086256,7782
0.00912746465968,7783
0.999632815011,7784
0.999657553933,7785
0.999996172283,7786
0.999945835314,7787
0.999924449003,7788
0.996779494077,7789
0.985493963814,7790
0.969484695458,7791
0.934768384222,7792
0.984455303583,7793
0.998796582839,7794
0.997008722948,7795
0.999549086083,7796
0.998875231316,7797
0.999964269289,7798
0.973806489709,7799
0.997468504094,7800
0.995210949855,7801
0.811413904906,7802
0.952063653845,7803
0.984019298589,7804
0.996750811295,7805
0.998807846734,7806
0.997028225139,7807
0.998571981291,7808
0.999840646501,7809
0.969821923155,7810
0.999977163479,7811
0.999636394812,7812
0.987315418602,7813
0.94558047836,7814
0.983472314191,7815
0.999696799095,7816
0.999943813995,7817
0.999867093089,7818
0.998867630131,7819
0.999595090852,7820
0.99982308536,7821
0.998725426257,7822
0.999242943933,7823
0.999670857037,7824
0.990028970601,7825
0.999959720349,7826
0.967038905621,7827
0.988852598183,7828
0.999054196878,7829
0.995818168481,7830
0.997004977316,7831
0.944197019795,7832
0.999921175253,7833
0.999928689317,7834
0.997830535298,7835
0.998597314762,7836
0.999802126367,7837
0.998168250898,7838
0.999762290448,7839
0.875406167469,7840
0.999923111918,7841
0.992412437585,7842
0.999193194023,7843
0.996217102899,7844
0.995788156104,7845
0.585501572516,7846
0.999940267364,7847
0.999441809065,7848
0.999853355098,7849
0.99710080407,7850
0.99999980366,7851
0.990867506401,7852
0.999755477729,7853
0.995825829569,7854
0.230987669725,7855
0.945020142707,7856
0.998679277477,7857
0.999609206071,7858
0.959954817276,7859
0.982242544431,7860
0.992598147822,7861
0.999974477815,7862
0.985338172144,7863
0.989819848622,7864
0.999517639019,7865
0.99967191151,7866
0.999967218235,7867
0.996670633451,7868
0.99993638856,7869
0.999963215552,7870
0.996776073276,7871
0.999601718766,7872
0.864310225257,7873
0.999809307513,7874
0.994119071094,7875
0.996132691619,7876
0.991981729201,7877
0.980786055973,7878
0.999253152152,7879
0.994148754979,7880
0.967705361002,7881
0.968686500728,7882
0.99978969983,7883
0.999750198794,7884
0.984589423581,7885
0.999699920378,7886
0.67551891723,7887
0.999753658863,7888
0.931193955591,7889
0.988843246752,7890
0.999017033648,7891
0.998571739805,7892
0.759945316806,7893
0.998861178279,7894
0.99999356913,7895
0.982124098792,7896
0.999999992063,7897
0.998618809538,7898
0.997453030065,7899
0.485593242239,7900
0.990006884881,7901
0.99999907117,7902
0.870448771237,7903
0.983395881649,7904
0.938252806573,7905
0.998180669934,7906
0.999593540863,7907
0.999929002241,7908
0.884620572557,7909
0.992432142286,7910
0.999928118629,7911
0.952391936439,7912
0.9998994223,7913
0.809894810915,7914
0.999995940705,7915
0.998622187595,7916
0.99999799199,7917
0.99769402862,7918
0.998942255944,7919
0.997903781677,7920
0.961616219199,7921
0.976340459485,7922
0.999999692612,7923
0.999023561492,7924
0.995370351596,7925
0.998573120459,7926
0.99921597076,7927
0.999072819859,7928
0.99991823775,7929
0.990669868418,7930
0.998038611733,7931
0.998514323689,7932
0.998370914674,7933
0.999155544354,7934
0.943625349829,7935
0.994766692009,7936
0.999900609087,7937
0.998526627257,7938
0.999923224247,7939
0.990672584171,7940
0.99922547363,7941
0.999953311109,7942
0.982552635713,7943
0.998073401691,7944
0.976742955724,7945
0.999757958574,7946
0.992186673823,7947
0.974767228886,7948
0.998356734173,7949
0.989667299921,7950
0.695357585851,7951
0.985212597378,7952
0.99977228553,7953
0.999832485608,7954
0.999478360035,7955
0.998239598871,7956
0.966178027646,7957
0.999925594022,7958
0.999649536882,7959
0.99994701155,7960
0.991024206211,7961
0.999660123336,7962
0.999664552107,7963
0.996946374826,7964
0.999102225944,7965
0.999998278698,7966
0.88660906208,7967
0.978227135265,7968
0.999993828733,7969
0.999153219479,7970
0.997740878053,7971
0.986526069369,7972
0.998540540567,7973
0.999980401393,7974
0.829146092628,7975
0.999879841711,7976
0.99985842332,7977
0.833642804567,7978
0.997840468886,7979
0.990428968119,7980
0.984304454133,7981
0.988858963093,7982
0.999995650186,7983
0.999902722669,7984
0.995507804468,7985
0.999767626856,7986
0.991998566491,7987
0.999841422734,7988
0.999985572879,7989
0.998933759377,7990
0.990485570191,7991
0.994323039514,7992
0.99993688394,7993
0.797599793387,7994
0.99280989752,7995
0.90700299307,7996
0.998994680955,7997
0.999950878613,7998
0.996352808282,7999
0.999904616966,8000
0.999976709142,8001
0.999870238672,8002
0.993870290026,8003
0.999963155711,8004
0.986691654416,8005
0.999937500196,8006
0.999272207738,8007
0.963154220372,8008
0.999089128943,8009
0.779022482882,8010
0.999068324902,8011
0.997528289654,8012
0.999905260165,8013
0.999924440448,8014
0.998709221757,8015
0.998533719801,8016
0.967601095824,8017
0.999930052156,8018
0.999950214637,8019
0.999785412725,8020
0.996556716477,8021
0.99946800887,8022
0.999949098846,8023
0.999946548835,8024
0.999970981213,8025
0.999999561146,8026
0.995914570932,8027
0.999486562775,8028
0.999631043189,8029
0.993867386265,8030
0.217204698239,8031
0.998347079173,8032
0.998207439518,8033
0.994667121092,8034
0.996320522359,8035
0.999812017533,8036
0.999813243248,8037
0.99702146199,8038
0.999376604109,8039
0.941874193711,8040
0.999983099111,8041
0.999696439931,8042
0.997182485989,8043
0.964852921865,8044
0.998202173013,8045
0.999741235426,8046
0.998286923571,8047
0.999922484263,8048
0.999289102018,8049
0.999405333865,8050
0.995622569836,8051
0.999798394214,8052
0.999848649765,8053
0.998594025358,8054
0.999104738416,8055
0.999987605839,8056
0.999792107262,8057
0.995401107081,8058
0.99931489882,8059
0.964661984234,8060
0.996426595714,8061
0.999540102735,8062
0.955551230478,8063
0.9998820282,8064
0.98078366022,8065
0.966472368334,8066
0.999936857106,8067
0.998258641279,8068
0.995784269309,8069
0.29532462347,8070
0.996695368622,8071
0.975571473282,8072
0.99999049754,8073
0.99554951131,8074
0.992398085583,8075
0.998919690297,8076
0.999624726186,8077
0.996256479779,8078
0.999455694325,8079
0.999920828968,8080
0.9685353567,8081
0.999518282808,8082
0.982070725489,8083
0.99874660454,8084
0.98727434882,8085
0.99940928767,8086
0.999941529311,8087
0.992847081619,8088
0.999455415506,8089
0.998375810094,8090
0.403579324288,8091
0.98509460274,8092
0.999860094687,8093
0.994566452218,8094
0.999620613867,8095
0.998598164435,8096
0.993468037951,8097
0.999942617983,8098
0.997126234047,8099
0.999394660659,8100
0.994945127697,8101
0.990770432002,8102
0.99959127503,8103
0.999959097208,8104
0.998378510868,8105
0.989650961057,8106
0.997691700184,8107
0.999910991335,8108
0.98616185737,8109
0.993752416515,8110
0.996872310967,8111
0.996962032492,8112
0.989365012775,8113
0.999925917232,8114
0.995938161023,8115
0.997435387114,8116
0.999881255326,8117
0.999910759755,8118
0.999922327343,8119
0.888049365327,8120
0.999979730395,8121
0.999952576613,8122
0.971533233785,8123
0.999911312944,8124
0.996143930522,8125
0.999966685036,8126
0.999114875713,8127
0.972531694848,8128
0.997950373598,8129
0.998841568828,8130
0.998198499646,8131
0.994828327757,8132
0.986307384128,8133
0.995114097814,8134
0.97913089888,8135
0.999995441913,8136
0.504740362127,8137
0.998757099762,8138
0.994852188803,8139
0.999571992753,8140
0.999939931856,8141
0.990028669633,8142
0.997459043752,8143
0.994499974286,8144
0.999875637476,8145
0.998189024553,8146
0.999922819634,8147
0.928099294632,8148
0.960685642898,8149
0.999916622082,8150
0.985351004704,8151
0.999996149543,8152
0.992002018547,8153
0.986224784109,8154
0.999865420867,8155
0.9992398732,8156
0.998232148865,8157
0.930407085636,8158
0.999975827997,8159
0.991538945189,8160
0.999274054242,8161
0.988909633376,8162
0.999828909312,8163
0.999823290186,8164
0.999927412938,8165
0.999970440694,8166
0.998526183385,8167
0.997490404747,8168
0.63233951769,8169
0.999761976262,8170
0.999999077036,8171
0.999984386295,8172
0.996240023679,8173
0.998582283078,8174
0.999640493319,8175
0.999933207993,8176
0.999963075432,8177
0.995404256729,8178
0.528519203609,8179
0.994746642371,8180
0.99939317569,8181
0.999726435912,8182
0.998798094835,8183
0.999204175885,8184
0.999997145928,8185
0.994286297407,8186
0.999947130521,8187
0.999653900767,8188
0.982864701023,8189
0.999958442184,8190
0.997806334833,8191
0.985061314283,8192
0.999226998897,8193
0.999736720702,8194
0.999958113216,8195
0.999606930037,8196
0.722799931722,8197
0.99356105619,8198
0.999555918436,8199
0.997407759756,8200
0.998278121374,8201
0.99280343809,8202
0.999786077438,8203
0.999982709168,8204
0.981517445526,8205
0.986706028353,8206
0.998380559926,8207
0.999996745847,8208
0.999980487191,8209
0.997530750722,8210
0.998687870432,8211
0.994713867366,8212
0.965640194446,8213
0.988713452959,8214
0.997963642451,8215
0.999796583469,8216
0.999906131743,8217
0.984687185401,8218
0.999230150605,8219
0.991410968556,8220
0.946448015161,8221
0.963146006882,8222
0.999984039748,8223
0.99918562811,8224
0.999855659116,8225
0.997145012953,8226
0.992480014772,8227
0.999881874811,8228
0.999838370029,8229
0.958577360971,8230
0.999681400459,8231
0.998519959319,8232
0.998629084998,8233
0.996495566422,8234
0.990202816581,8235
0.996634719071,8236
0.299268277252,8237
0.999891944756,8238
0.983440578902,8239
0.999777525484,8240
0.999752803192,8241
0.999167772125,8242
0.99967910696,8243
0.999061067473,8244
0.999998776951,8245
0.919506313056,8246
0.999046084412,8247
0.079898474172,8248
0.993480745481,8249
0.99996282842,8250
0.999793966555,8251
0.999939791858,8252
0.999989406584,8253
0.999199885819,8254
0.999148752275,8255
0.999135290596,8256
0.999997175818,8257
0.999431075652,8258
0.999966359108,8259
0.998346437746,8260
0.979026047135,8261
0.999155436547,8262
0.999897677996,8263
0.999868498617,8264
0.999987298604,8265
0.929330315915,8266
0.999973033821,8267
0.999529051723,8268
0.973851860672,8269
0.999309651465,8270
0.998512535349,8271
0.99941613802,8272
0.999250092647,8273
0.998648267824,8274
0.710806741247,8275
0.999996801045,8276
0.98067291792,8277
0.999160373041,8278
0.834157768506,8279
0.990975374642,8280
0.99952990017,8281
0.999998769706,8282
0.996557347491,8283
0.997908349072,8284
0.999879512577,8285
0.832405672549,8286
0.999057221763,8287
0.979800597046,8288
0.999224727229,8289
0.999301767365,8290
0.993387633827,8291
0.974771279038,8292
0.0349471421436,8293
0.99944054437,8294
0.998814393742,8295
0.999998339582,8296
0.985762517073,8297
0.988608161071,8298
0.998457405513,8299
0.99642469062,8300
0.999933344203,8301
0.986062185729,8302
0.996097435474,8303
0.999222948548,8304
0.822207558688,8305
0.999878628421,8306
0.997422093183,8307
0.999865855088,8308
0.998750097825,8309
0.997611131694,8310
0.893269806875,8311
0.999258668361,8312
0.999989034934,8313
0.997375493545,8314
0.999999862501,8315
0.987217473113,8316
0.997732360454,8317
0.998993382489,8318
0.999867069586,8319
0.784697412581,8320
0.680844549234,8321
0.999868413145,8322
0.989344348886,8323
0.987626546543,8324
0.999960129215,8325
0.999755406704,8326
0.999906499172,8327
0.999947056485,8328
0.611904872028,8329
0.98963170609,8330
0.999667037663,8331
0.985192687502,8332
0.999717446932,8333
0.971622977893,8334
0.958029288357,8335
0.999555719587,8336
0.999128910015,8337
0.649783176167,8338
0.999675700927,8339
0.991268010824,8340
0.999994885974,8341
0.937912115746,8342
0.999797161545,8343
0.999665100604,8344
0.999743041837,8345
0.065492455821,8346
0.951632473983,8347
0.999990274686,8348
0.996325552879,8349
0.999814312722,8350
0.996675001872,8351
0.973331103728,8352
0.998904798225,8353
0.401024209855,8354
0.999141252862,8355
0.987037869587,8356
0.99896998789,8357
0.998846177504,8358
0.999710357074,8359
0.960683578496,8360
0.999903788376,8361
0.999904186777,8362
0.999948814181,8363
0.932881414247,8364
0.982792097842,8365
0.999878800596,8366
0.999834684872,8367
0.949550189164,8368
0.967959917803,8369
0.999747040898,8370
0.997719923055,8371
0.999999398094,8372
0.997434881323,8373
0.999966688018,8374
0.99714983481,8375
0.999749557473,8376
0.999992865972,8377
0.999955490229,8378
0.999929727488,8379
0.999740279195,8380
0.998841747762,8381
0.999972413548,8382
0.964815310427,8383
0.997596420348,8384
0.999998045746,8385
0.999843734449,8386
0.999999740455,8387
0.0297477590495,8388
0.992464423905,8389
0.188994717211,8390
0.998809088973,8391
0.99998984405,8392
0.999891857792,8393
0.997600314847,8394
0.996180128014,8395
0.996090988346,8396
0.999907698303,8397
0.9999743545,8398
0.999464399368,8399
0.999838360801,8400
0.974326816377,8401
0.998014997288,8402
0.999993893096,8403
0.99620707498,8404
0.999969063205,8405
0.994640819638,8406
0.526435423105,8407
0.999623770681,8408
0.986264681616,8409
0.483946218986,8410
0.996188523482,8411
0.999998836587,8412
0.999990571933,8413
0.972523162726,8414
0.989474447547,8415
0.99998521928,8416
0.999383761372,8417
0.122787116285,8418
0.999963328867,8419
0.14535555843,8420
0.998771716705,8421
0.995613881843,8422
0.996229779679,8423
0.997907196542,8424
0.783661085612,8425
0.998848248356,8426
0.975082248191,8427
0.998761111123,8428
0.884912913017,8429
0.996934754494,8430
0.996793214917,8431
0.999203931349,8432
0.999752445545,8433
0.954605248564,8434
0.934599526359,8435
0.996673502276,8436
0.987384472609,8437
0.999798797622,8438
0.586397281271,8439
0.999315504839,8440
0.999794706553,8441
0.994567100942,8442
0.996998618636,8443
0.758323505696,8444
0.363798046303,8445
0.999624123873,8446
0.999226218614,8447
0.999861018292,8448
0.999538433778,8449
0.995673436258,8450
0.994541363959,8451
0.856034097536,8452
0.999920989923,8453
0.999504755292,8454
0.977721546563,8455
0.998899507105,8456
0.999999583576,8457
0.999720318787,8458
0.59861512692,8459
0.820993861347,8460
0.963676058985,8461
0.987551331198,8462
0.999985676976,8463
0.999970068103,8464
0.992243733354,8465
0.999278444464,8466
0.999016474947,8467
0.999998351255,8468
0.999511045886,8469
0.999461150515,8470
0.998953084258,8471
0.999586835348,8472
0.997394897035,8473
0.999997484908,8474
0.999989385621,8475
0.9994254326,8476
0.994904422529,8477
0.999736178056,8478
0.998031291018,8479
0.986557289434,8480
0.996376407727,8481
0.994102973428,8482
0.997903239218,8483
0.998438132703,8484
0.193544960472,8485
0.999880803185,8486
0.999044713113,8487
0.974494125867,8488
0.999607800964,8489
0.812057567695,8490
0.999496352004,8491
0.989463444293,8492
0.832998450613,8493
0.0107470158916,8494
0.998962580742,8495
0.998402141116,8496
0.999516923668,8497
0.998260266574,8498
0.99888458184,8499
0.998094000198,8500
0.999844663795,8501
0.999549960933,8502
0.999592104917,8503
0.991578807805,8504
0.913369428723,8505
0.999945698421,8506
0.999047253821,8507
0.999849921155,8508
0.998697216365,8509
0.999958536659,8510
0.999510499955,8511
0.999820551408,8512
0.936332279356,8513
0.997060787304,8514
0.989926134937,8515
0.999934018559,8516
0.856817770464,8517
0.998092125764,8518
0.992141433115,8519
0.998218069643,8520
0.986302303742,8521
0.999824745535,8522
0.997605883491,8523
0.902426038649,8524
0.999914937829,8525
0.998366264279,8526
0.998132244487,8527
0.947930229637,8528
0.999933434279,8529
0.997974836822,8530
0.999877855475,8531
0.999556093117,8532
0.965704931804,8533
0.998235937809,8534
0.84691265674,8535
0.936426889624,8536
0.999999710003,8537
0.998815431854,8538
0.998328205758,8539
0.999160700756,8540
0.999169209656,8541
0.998399947106,8542
0.999096072333,8543
0.991650764581,8544
0.996010475047,8545
0.999305328935,8546
0.999911121579,8547
0.99996751,8548
0.999966909281,8549
0.973043735995,8550
0.999853229329,8551
0.979161075304,8552
0.999955736529,8553
0.972556928373,8554
0.998696058949,8555
0.998710301011,8556
0.999904055333,8557
0.999434064753,8558
0.99798318503,8559
0.366448291032,8560
0.970104654232,8561
0.996957820395,8562
0.999706735675,8563
0.999331276068,8564
0.999748339517,8565
0.999999886449,8566
0.999751037584,8567
0.989874918746,8568
0.999549533762,8569
0.999366036414,8570
0.992596535582,8571
0.998926886167,8572
0.987217263904,8573
0.999265581431,8574
0.989343807489,8575
0.993189830741,8576
0.999670771773,8577
0.998642807219,8578
0.998561386035,8579
0.368861881094,8580
0.951036452545,8581
0.245160618703,8582
0.999461208541,8583
0.998785981015,8584
0.995912094036,8585
0.99697304797,8586
0.999114700007,8587
0.998669842054,8588
0.999919868541,8589
0.953694025425,8590
0.803013953596,8591
0.990484797773,8592
0.999097629675,8593
0.999222996193,8594
0.994948947387,8595
0.998301275499,8596
0.999903283274,8597
0.990238563436,8598
0.969283876476,8599
0.999973446055,8600
0.998544731691,8601
0.83672026027,8602
0.999048475127,8603
0.895418744587,8604
0.998873051436,8605
0.999406174679,8606
0.920952351036,8607
0.998891565154,8608
0.995912880229,8609
0.995779893035,8610
0.998987462657,8611
0.999838328459,8612
0.998751085892,8613
0.994122553708,8614
0.999616425877,8615
0.996496508183,8616
0.983564278847,8617
0.99803237608,8618
0.997927057181,8619
0.999732762599,8620
0.998231535522,8621
0.955340145082,8622
0.999954644737,8623
0.99995780604,8624
0.999627814939,8625
0.987177100146,8626
0.993693042732,8627
0.859519992413,8628
0.945691994782,8629
0.999469139746,8630
0.999589619109,8631
0.998165630323,8632
0.999947133663,8633
0.997245074124,8634
0.998559824348,8635
0.99793932798,8636
0.999438465619,8637
0.496292037937,8638
0.0463365627708,8639
0.999835193375,8640
0.240241237801,8641
0.994995009625,8642
0.999891064711,8643
0.80984939608,8644
0.999432047855,8645
0.99981997867,8646
0.996392742291,8647
0.983304327164,8648
0.994470114812,8649
0.999997832857,8650
0.998542310318,8651
0.999175282846,8652
0.999968281966,8653
0.999681567322,8654
0.999950461978,8655
0.92342814862,8656
0.998504335668,8657
0.999777001254,8658
0.998704950918,8659
0.999775120056,8660
0.999635622003,8661
0.994194246863,8662
0.995861045318,8663
0.999388172221,8664
0.992948934458,8665
0.99988244793,8666
0.999953428775,8667
0.995007028948,8668
0.999718991144,8669
0.99979038312,8670
0.998628194498,8671
0.999364037193,8672
0.979974217594,8673
0.984669037115,8674
0.917827743774,8675
0.996485909676,8676
0.0911428441447,8677
0.36890383717,8678
0.999760907261,8679
0.99496142585,8680
0.995662581292,8681
0.981210759031,8682
0.999981649781,8683
0.980360800326,8684
0.999094518434,8685
0.995336773067,8686
0.98520820318,8687
0.998482064767,8688
0.940708642866,8689
0.967804532374,8690
0.988562133028,8691
0.995608836552,8692
0.999975836516,8693
0.998145550721,8694
0.995929608632,8695
0.970259424222,8696
0.999841835429,8697
0.999475806723,8698
0.999692071463,8699
0.951057215861,8700
0.99997647742,8701
0.997644733451,8702
0.999068720627,8703
0.999709679021,8704
0.999561876238,8705
0.999927763989,8706
0.999745697417,8707
0.990321399815,8708
0.999960517594,8709
0.999343449867,8710
0.999970340839,8711
0.96228951662,8712
0.967660518529,8713
0.997225966928,8714
0.999979446821,8715
0.998795330411,8716
0.978599299132,8717
0.999972405565,8718
0.998099290826,8719
0.998160986647,8720
0.999188329365,8721
0.999950629038,8722
0.999055347666,8723
0.993245239442,8724
0.99967370599,8725
0.999420417864,8726
0.983732274705,8727
0.999857983118,8728
0.865326031428,8729
0.9954966038,8730
0.999987695424,8731
0.999141582485,8732
0.999665012867,8733
0.980566230638,8734
0.997041548287,8735
0.998356444007,8736
0.999457016791,8737
0.999954537998,8738
0.999846494207,8739
0.909054664587,8740
0.998317189599,8741
0.999370698505,8742
0.999559936515,8743
0.957099344803,8744
0.970372118545,8745
0.984349141481,8746
0.996062904069,8747
0.999938309106,8748
0.997872945673,8749
0.999970225109,8750
0.99992927985,8751
0.993225784408,8752
0.99980426309,8753
0.999790559338,8754
0.999841935409,8755
0.997475768784,8756
0.999307239664,8757
0.999857737153,8758
0.934385911445,8759
0.981648131534,8760
0.999570531878,8761
0.999984803903,8762
0.998719711869,8763
0.971395170859,8764
0.999981679454,8765
0.998595394492,8766
0.998466350454,8767
0.999964686689,8768
0.999719500708,8769
0.952574262384,8770
0.964662752763,8771
0.978270810515,8772
0.960135097222,8773
0.999682490616,8774
0.988489802028,8775
0.999094834588,8776
0.998574704224,8777
0.846846816012,8778
0.999587131027,8779
0.774017616463,8780
0.963703901071,8781
0.98160143353,8782
0.999999443264,8783
0.979772667458,8784
0.964466362931,8785
0.996837664359,8786
0.999783184166,8787
0.999700315083,8788
0.999999527438,8789
0.333477854327,8790
0.999883901727,8791
0.999518638259,8792
0.999665799732,8793
0.999750181116,8794
0.997537268763,8795
0.998308990838,8796
0.999994847601,8797
0.756772645934,8798
0.999953827974,8799
0.999972525966,8800
0.603700148585,8801
0.983428642859,8802
0.999045519974,8803
0.999626387375,8804
0.922921485001,8805
0.998933958825,8806
0.998394506453,8807
0.999344266782,8808
0.938157267782,8809
0.999997549703,8810
0.99272599672,8811
0.992410292965,8812
0.994861585036,8813
0.99991926709,8814
0.999935457594,8815
0.979608764019,8816
0.99904001166,8817
0.996042558807,8818
0.997398101649,8819
0.999699982552,8820
0.965133230536,8821
0.99583941152,8822
0.999599420573,8823
0.91598093269,8824
0.999502325025,8825
0.999969709036,8826
0.992089386188,8827
0.991497452627,8828
0.996286385933,8829
0.996284682303,8830
0.999052990268,8831
