ACTION,id
0.999795225137,11365
0.981415094794,11366
0.985161354555,11367
0.998098015209,11368
0.999983783759,11369
0.981100864624,11370
0.96919645647,11371
0.744513662746,11372
0.995422685623,11373
0.998363440765,11374
0.966091467771,11375
0.826216839184,11376
0.993134961645,11377
0.981575771821,11378
0.995617413704,11379
0.982305301089,11380
0.994804396218,11381
0.994298629085,11382
0.979952785865,11383
0.505034587424,11384
0.985412668642,11385
0.755761019155,11386
0.669330285335,11387
0.982296891738,11388
0.951447097708,11389
0.996002739011,11390
0.995447721403,11391
0.56721998152,11392
0.982440452763,11393
0.998071231623,11394
0.996553413975,11395
0.995670295624,11396
0.99645479377,11397
0.990608671806,11398
0.996581944747,11399
0.996061666236,11400
0.969049043537,11401
0.995812243119,11402
0.977626487537,11403
0.996475066803,11404
0.982099751601,11405
0.995041062375,11406
0.919088239075,11407
0.978027612005,11408
0.473047390502,11409
0.998695509433,11410
0.934389411615,11411
0.963891457835,11412
0.993672941075,11413
0.93465985196,11414
0.981346595002,11415
0.999914668121,11416
0.994415461541,11417
0.997332819358,11418
0.988728416513,11419
0.98855159042,11420
0.994408786482,11421
0.996084922649,11422
0.990467481282,11423
0.998853910478,11424
0.998515041594,11425
0.951343759432,11426
0.960728358967,11427
0.984605415288,11428
0.993869973796,11429
0.992701201454,11430
0.911491211534,11431
0.988604743113,11432
0.970055695087,11433
0.971259615761,11434
0.999585747331,11435
0.801088912733,11436
0.991971756331,11437
0.998357616555,11438
0.930421579472,11439
0.994669368438,11440
0.963611839928,11441
0.999279955208,11442
0.998989343693,11443
0.999240288557,11444
0.998872288933,11445
0.935379366096,11446
0.994576840486,11447
0.993780085224,11448
0.97078275427,11449
0.99410487719,11450
0.997371760202,11451
0.986920355828,11452
0.987770616061,11453
0.973494437608,11454
0.988734182577,11455
0.337530157845,11456
0.998494751822,11457
0.992350643636,11458
0.984383516948,11459
0.996125121592,11460
0.997493645728,11461
0.858703879755,11462
0.967484445312,11463
0.957458696635,11464
0.988262449756,11465
0.961908861635,11466
0.896412431267,11467
0.997574063572,11468
0.994559346171,11469
0.986095329928,11470
0.998643047806,11471
0.885755381526,11472
0.984589931953,11473
0.960222054947,11474
0.99734686175,11475
0.991729034687,11476
0.846778359398,11477
0.998044278663,11478
0.915869942912,11479
0.995895496275,11480
0.995192789108,11481
0.995190910678,11482
0.994687590939,11483
0.999792244404,11484
0.512491645548,11485
0.971324007193,11486
0.961750088748,11487
0.99986692172,11488
0.995324053084,11489
0.982535857954,11490
0.97120576557,11491
0.999746532195,11492
0.990688572688,11493
0.996105190628,11494
0.960596411723,11495
0.994246579874,11496
0.99440135809,11497
0.996799631622,11498
0.992105931638,11499
0.999171052958,11500
0.60193783172,11501
0.279393947936,11502
0.958877011335,11503
0.996048127602,11504
0.969188572553,11505
0.983931150735,11506
0.935621400325,11507
0.996998167858,11508
0.998525402814,11509
0.847822270153,11510
0.982600955092,11511
0.990306622967,11512
0.991114628006,11513
0.997571626243,11514
0.982757896014,11515
0.997141067847,11516
0.903462930952,11517
0.316498834934,11518
0.992409166081,11519
0.995413334462,11520
0.997126121211,11521
0.998511110312,11522
0.98931178393,11523
0.994888314186,11524
0.993893222907,11525
0.875048451115,11526
0.991227397062,11527
0.99978313518,11528
0.990682779568,11529
0.977419795122,11530
0.996663772648,11531
0.994057293531,11532
0.993648785103,11533
0.980330644786,11534
0.996185780814,11535
0.995188050185,11536
0.996306820528,11537
0.800118128159,11538
0.999540279826,11539
0.97924202424,11540
0.992521096193,11541
0.999349354494,11542
0.923295161047,11543
0.99959466281,11544
0.89528238967,11545
0.994490253954,11546
0.998613496447,11547
0.99917408287,11548
0.988425394342,11549
0.955169399912,11550
0.972411456673,11551
0.989748145968,11552
0.997936051908,11553
0.99639162754,11554
0.996097895207,11555
0.993414641437,11556
0.999211241423,11557
0.921182895241,11558
0.994882021998,11559
0.997949058669,11560
0.949464558662,11561
0.996990189054,11562
0.99839776468,11563
0.990621480118,11564
0.989368699109,11565
0.978776088711,11566
0.98178553639,11567
0.992183159917,11568
0.997468971788,11569
0.999284241439,11570
0.990075622472,11571
0.97747001075,11572
0.996337344653,11573
0.990527175903,11574
0.989814782032,11575
0.995372008727,11576
0.99793680964,11577
0.996468277792,11578
0.91216656393,11579
0.988139881728,11580
0.959470762968,11581
0.993341225077,11582
0.996421295672,11583
0.979658821289,11584
0.999735986233,11585
0.978249814612,11586
0.557057903101,11587
0.975970791402,11588
0.965990343578,11589
0.987094237562,11590
0.998226696379,11591
0.999809209603,11592
0.998701664343,11593
0.900390418939,11594
0.917308648706,11595
0.996429712536,11596
0.99319687374,11597
0.966518157411,11598
0.789529299871,11599
0.955866387548,11600
0.956662331345,11601
0.993347016599,11602
0.994012984302,11603
0.997591572508,11604
0.999676332763,11605
0.992785566576,11606
0.998866896388,11607
0.999132882019,11608
0.993333872335,11609
0.964370140757,11610
0.889746324297,11611
0.980023126884,11612
0.997610078111,11613
0.994261053176,11614
0.996406590391,11615
0.99611491081,11616
0.517803670315,11617
0.904087731176,11618
0.965939310227,11619
0.814832377813,11620
0.992569479766,11621
0.995920270243,11622
0.973588951137,11623
0.994326016549,11624
0.993856626674,11625
0.991770402092,11626
0.986923968702,11627
0.996682157442,11628
0.995307707789,11629
0.98733670925,11630
0.951904480569,11631
0.999886946146,11632
0.996849030819,11633
0.992712727143,11634
0.988285478855,11635
0.576942457415,11636
0.983978617143,11637
0.990693631443,11638
0.866243107485,11639
0.495144031714,11640
0.987029686555,11641
0.993478716618,11642
0.98060639139,11643
0.996017604645,11644
0.986940946936,11645
0.970607800215,11646
0.995379803674,11647
0.972969265654,11648
0.961383297892,11649
0.98623098168,11650
0.991866729607,11651
0.995953723636,11652
0.986346391047,11653
0.981347854368,11654
0.994148981174,11655
0.99899001938,11656
0.986567915563,11657
0.993046692886,11658
0.994887602787,11659
0.982582361134,11660
0.973207639804,11661
0.775669667709,11662
0.997287276343,11663
0.99324471494,11664
0.983413913169,11665
0.969351731446,11666
0.993353169609,11667
0.840349307011,11668
0.948247700051,11669
0.995072098732,11670
0.999708891548,11671
0.995929446774,11672
0.995168011867,11673
0.963592424398,11674
0.998431464802,11675
0.994233088014,11676
0.980341237755,11677
0.997853421171,11678
0.911465370554,11679
0.823686244799,11680
0.989900696108,11681
0.993785165241,11682
0.979043035321,11683
0.985760605913,11684
0.287285964614,11685
0.995601288015,11686
0.656270370399,11687
0.983280764522,11688
0.960360298051,11689
0.877512020697,11690
0.957297110029,11691
0.998410272695,11692
0.989562755515,11693
0.997970457786,11694
0.999784844081,11695
0.99466733245,11696
0.779760146674,11697
0.993882899171,11698
0.984187714637,11699
0.967472188172,11700
0.998881695101,11701
0.95172565353,11702
0.989732040465,11703
0.990680599424,11704
0.994937946993,11705
0.496677063972,11706
0.959431554574,11707
0.94644277919,11708
0.676828755034,11709
0.993022675392,11710
0.99145715978,11711
0.984984929743,11712
0.960351265155,11713
0.981279249309,11714
0.996305241676,11715
0.993736439608,11716
0.978519211626,11717
0.97821533975,11718
0.972307592452,11719
0.991961752218,11720
0.999026258322,11721
0.824114972715,11722
0.991321235436,11723
0.995330511201,11724
0.926223835659,11725
0.977540653118,11726
0.994879538516,11727
0.999963538932,11728
0.986601846962,11729
0.57835374999,11730
0.992563787754,11731
0.988089430594,11732
0.99314648298,11733
0.991089009766,11734
0.949783215125,11735
0.539258957462,11736
0.992039054602,11737
0.95671478975,11738
0.99423931376,11739
0.99421448822,11740
0.982477841857,11741
0.993758522747,11742
0.844939745532,11743
0.844134936019,11744
0.995436357927,11745
0.992553402517,11746
0.968213058054,11747
0.780598432678,11748
0.999674065686,11749
0.610552531361,11750
0.694825447714,11751
0.995518904945,11752
0.989652062979,11753
0.985830779781,11754
0.995434509201,11755
0.924823215374,11756
0.975573752088,11757
0.946506276948,11758
0.998097124833,11759
0.817256115843,11760
0.992449267244,11761
0.997831295662,11762
0.997055441675,11763
0.792603158367,11764
0.973807895716,11765
0.994139385545,11766
0.911927470211,11767
0.989956651235,11768
0.927421142403,11769
0.986793270599,11770
0.97998137822,11771
0.845154752339,11772
0.92746160109,11773
0.987735647681,11774
0.958247998053,11775
0.934692681101,11776
0.985404053579,11777
0.999427073548,11778
0.927565921131,11779
0.562635713254,11780
0.993347557276,11781
0.986224247986,11782
0.971045493857,11783
0.299526156769,11784
0.9948925184,11785
0.98187303367,11786
0.323029275985,11787
0.955337213644,11788
0.933327727711,11789
0.959736323191,11790
0.585982124851,11791
0.958136510866,11792
0.983587950111,11793
0.997240623098,11794
0.996364835218,11795
0.99337309414,11796
0.999163479038,11797
0.889354514304,11798
0.997621224549,11799
0.626754377342,11800
0.995817447722,11801
0.997433987097,11802
0.986395483124,11803
0.987698456726,11804
0.991383759696,11805
0.998550890809,11806
0.997762674729,11807
0.98609036011,11808
0.986761663453,11809
0.997569723932,11810
0.999364079365,11811
0.871435113037,11812
0.999065734127,11813
0.897398404533,11814
0.972086337578,11815
0.999545087996,11816
0.998573951491,11817
0.997100959714,11818
0.857836648129,11819
0.988660843583,11820
0.996990025652,11821
0.998121177492,11822
0.992307407413,11823
0.997905332438,11824
0.994028868198,11825
0.997510814102,11826
0.996512072217,11827
0.996417887849,11828
0.995633055638,11829
0.944853491796,11830
0.991556255463,11831
0.981970562219,11832
0.986707263604,11833
0.997265682569,11834
0.994053853043,11835
0.994059850511,11836
0.991178668823,11837
0.993173646762,11838
0.993739128193,11839
0.983516958917,11840
0.999842774807,11841
0.70960119216,11842
0.965109732217,11843
0.981625831307,11844
0.993281175518,11845
0.990559524257,11846
0.89498782256,11847
0.98738676423,11848
0.999670467881,11849
0.949354540228,11850
0.994766853226,11851
0.994674721468,11852
0.997325652224,11853
0.938300685565,11854
0.994051896897,11855
0.993831958533,11856
0.980575280478,11857
0.998280877217,11858
0.971517669085,11859
0.417930620996,11860
0.990258909169,11861
0.991966969261,11862
0.978954719808,11863
0.999595205579,11864
0.996580032006,11865
0.994680362144,11866
0.987634849653,11867
0.948106003863,11868
0.996111332383,11869
0.990663764786,11870
0.675487578823,11871
0.996896587581,11872
0.89862028576,11873
0.645833730688,11874
0.996232285443,11875
0.986510647719,11876
0.984984082805,11877
0.995630711851,11878
0.987372458424,11879
0.983104161099,11880
0.98417731779,11881
0.992072980781,11882
0.996946752511,11883
0.995694742636,11884
0.99882643937,11885
0.996375667118,11886
0.987052792646,11887
0.988593249923,11888
0.992449203784,11889
0.873861705889,11890
0.937399117673,11891
0.982028007682,11892
0.928392777725,11893
0.966913349213,11894
0.994000553712,11895
0.976214896948,11896
0.996727446322,11897
0.995229712566,11898
0.976279580973,11899
0.999891736807,11900
0.997295750198,11901
0.98970412237,11902
0.865069811743,11903
0.992600977669,11904
0.996396491445,11905
0.999154532405,11906
0.998813880419,11907
0.98303378288,11908
0.994276861159,11909
0.991298059613,11910
0.814154197272,11911
0.973040392995,11912
0.995913365542,11913
0.996159712765,11914
0.967333056838,11915
0.971607306914,11916
0.98003184996,11917
0.986306151524,11918
0.993150760252,11919
0.995298113646,11920
0.973950664349,11921
0.377158808,11922
0.99256804921,11923
0.995621584106,11924
0.985161933266,11925
0.971318725554,11926
0.990090676412,11927
0.999646697254,11928
0.9934734401,11929
0.998550196787,11930
0.816587377628,11931
0.995141877797,11932
0.549389644335,11933
0.98740573446,11934
0.999518826211,11935
0.805606972874,11936
0.999235045435,11937
0.9627945608,11938
0.991905449282,11939
0.945419189229,11940
0.949067108685,11941
0.993314387868,11942
0.990352630223,11943
0.929089815644,11944
0.982154067565,11945
0.958464390632,11946
0.990554122798,11947
0.968723651818,11948
0.989883003106,11949
0.994662583019,11950
0.978504913194,11951
0.996216908606,11952
0.996327862553,11953
0.99815085667,11954
0.997923877365,11955
0.99463988213,11956
0.989911353455,11957
0.906643330228,11958
0.968852017782,11959
0.991820852104,11960
0.985959538706,11961
0.995551862103,11962
0.996096784465,11963
0.476985335189,11964
0.918720618058,11965
0.708059800719,11966
0.991995621533,11967
0.943349967228,11968
0.984000254414,11969
0.991423621312,11970
0.998565356021,11971
0.994167802582,11972
0.986546214831,11973
0.908383141884,11974
0.99381048923,11975
0.997594316499,11976
0.998893441775,11977
0.992007560777,11978
0.992969619823,11979
0.990592221432,11980
0.996840073158,11981
0.998853163495,11982
0.920770694441,11983
0.976160622782,11984
0.906543767104,11985
0.990988849916,11986
0.997771647906,11987
0.859672928671,11988
0.999907928609,11989
0.989247967958,11990
0.987099089568,11991
0.993644002458,11992
0.263709209342,11993
0.99675286363,11994
0.814227561563,11995
0.949912741237,11996
0.993939940341,11997
0.993747177103,11998
0.998311922802,11999
0.779599355623,12000
0.998955127445,12001
0.987188512053,12002
0.965762708405,12003
0.996737241311,12004
0.993153497797,12005
0.988376084598,12006
0.988567766381,12007
0.992471745456,12008
0.999198663937,12009
0.967794227883,12010
0.990538639039,12011
0.989834615199,12012
0.993573131336,12013
0.741588545428,12014
0.959305366684,12015
0.972011757589,12016
0.971385588037,12017
0.980849435129,12018
0.99060871456,12019
0.937880335926,12020
0.997942541438,12021
0.990420227538,12022
0.764736455489,12023
0.99677362292,12024
0.999252922035,12025
0.984790722626,12026
0.988692759943,12027
0.994881385602,12028
0.981117732663,12029
0.9982017663,12030
0.997611032356,12031
0.997539436881,12032
0.995444523227,12033
0.997412564959,12034
0.895047147879,12035
0.928676734368,12036
0.984456278646,12037
0.992876514353,12038
0.973295486772,12039
0.992965107326,12040
0.995178183311,12041
0.997657511929,12042
0.995598801851,12043
0.970116886705,12044
0.923870713282,12045
0.995139301355,12046
0.865067565026,12047
0.995447396637,12048
0.982177028793,12049
0.994816663852,12050
0.95931167432,12051
0.989163422927,12052
0.997768448843,12053
0.982056714562,12054
0.996139884892,12055
0.998325647394,12056
0.97759053554,12057
0.975765978203,12058
0.992253899223,12059
0.994870189891,12060
0.998674892817,12061
0.981144230758,12062
0.985536599042,12063
0.99534261829,12064
0.988629263744,12065
0.986213727609,12066
0.982159619294,12067
0.997875703085,12068
0.972952403889,12069
0.97718226675,12070
0.991635210558,12071
0.989316347944,12072
0.954241807275,12073
0.726664032884,12074
0.490378342298,12075
0.998124191864,12076
0.989130525802,12077
0.984575204013,12078
0.985351285449,12079
0.848151341985,12080
0.99136750826,12081
0.989965677538,12082
0.932652557445,12083
0.382648702138,12084
0.972143505916,12085
0.998546928739,12086
0.990292775212,12087
0.706623493712,12088
0.985476983893,12089
0.922525078427,12090
0.998165163633,12091
0.989651619686,12092
0.98008575216,12093
0.695784241916,12094
0.992693702751,12095
0.916426341404,12096
0.950900528055,12097
0.997828914704,12098
0.992543555341,12099
0.778871989012,12100
0.998162658523,12101
0.998520542718,12102
0.996233828588,12103
0.960516257133,12104
0.992381763136,12105
0.945050551704,12106
0.833530336016,12107
0.965678108547,12108
0.999178988723,12109
0.982720660652,12110
0.984947290134,12111
0.973518275248,12112
0.996378527062,12113
0.987092582385,12114
0.975229107391,12115
0.998291721742,12116
0.999826194832,12117
0.990563570986,12118
0.666496115632,12119
0.997524699376,12120
0.968818878119,12121
0.977719275362,12122
0.993753496164,12123
0.500366676877,12124
0.996648318281,12125
0.476189549304,12126
0.845843075108,12127
0.988171106512,12128
0.99046573003,12129
0.993503260065,12130
0.99886665877,12131
0.996712003563,12132
0.993399574911,12133
0.885954151958,12134
0.985217494462,12135
0.981873988696,12136
0.998885875403,12137
0.991831460369,12138
0.997447362559,12139
0.994678680304,12140
0.888431666102,12141
0.995617654552,12142
0.998341702796,12143
0.990006493005,12144
0.896582080124,12145
0.997164901063,12146
0.992055462698,12147
0.975240471678,12148
0.994501762418,12149
0.99453945792,12150
0.98440691036,12151
0.84494655916,12152
0.991917042637,12153
0.974699507553,12154
0.944908275603,12155
0.998634861692,12156
0.996046783052,12157
0.993988042026,12158
0.982336880831,12159
0.997947837363,12160
0.990859165514,12161
0.989921948568,12162
0.896452734575,12163
0.92067904931,12164
0.957519705855,12165
0.999809235428,12166
0.964388297157,12167
0.978244584811,12168
0.997795668037,12169
0.487311451776,12170
0.958557519534,12171
0.99317237963,12172
0.993505753163,12173
0.994098105771,12174
0.988562538359,12175
0.999660829601,12176
0.992756606163,12177
0.967266527892,12178
0.998917394545,12179
0.970113418067,12180
0.996333966605,12181
0.999072680638,12182
0.907106721277,12183
0.926643154755,12184
0.987229570883,12185
0.995348199977,12186
0.997759394223,12187
0.376109619484,12188
0.998875244668,12189
0.999281645395,12190
0.900645626538,12191
0.998015060669,12192
0.954486744832,12193
0.95845059105,12194
0.992937463866,12195
0.989010664008,12196
0.998491033834,12197
0.978008480046,12198
0.999576161435,12199
0.928026557723,12200
0.99773523035,12201
0.997585213334,12202
0.992681041415,12203
0.269528010841,12204
0.997864879763,12205
0.99219301552,12206
0.994186018768,12207
0.99461687365,12208
0.998462628574,12209
0.9819046545,12210
0.98908218303,12211
0.995272393933,12212
0.972111446909,12213
0.994564774958,12214
0.996551299523,12215
0.999687789574,12216
0.9907563014,12217
0.99830212822,12218
0.968086702211,12219
0.996748534931,12220
0.999080848576,12221
0.924468432768,12222
0.985054452175,12223
0.990195618581,12224
0.983054261935,12225
0.817829619989,12226
0.993200179756,12227
0.987793919898,12228
0.575875420268,12229
0.938129526801,12230
0.996930152785,12231
0.982078198079,12232
0.27414302709,12233
0.985025413544,12234
0.998473842277,12235
0.988406543911,12236
0.960616678161,12237
0.991475675069,12238
0.990549150567,12239
0.977819849978,12240
0.998955066639,12241
0.990699227124,12242
0.971901363458,12243
0.999529371829,12244
0.97400334837,12245
0.995765600959,12246
0.998205651016,12247
0.783210315322,12248
0.985748037343,12249
0.75758409481,12250
0.99197200305,12251
0.79099348582,12252
0.973137774754,12253
0.97693984501,12254
0.992626422473,12255
0.995982900689,12256
0.995044017581,12257
0.975274554494,12258
0.967060574072,12259
0.938774920134,12260
0.986724360489,12261
0.979779465082,12262
0.553014450959,12263
0.988710012944,12264
0.994022301994,12265
0.799212695122,12266
0.998781094468,12267
0.980603158126,12268
0.928536996862,12269
0.994056339694,12270
0.989276568815,12271
0.995490318446,12272
0.943505614738,12273
0.997587947329,12274
0.981056054141,12275
0.976332795264,12276
0.986838847933,12277
0.987939390527,12278
0.994479869228,12279
0.978340895091,12280
0.998183637263,12281
0.997997303354,12282
0.996611530161,12283
0.971764318501,12284
0.996540354751,12285
0.997509676127,12286
0.999974181474,12287
0.999106906422,12288
0.992443488675,12289
0.994618355683,12290
0.99062441219,12291
0.995106787065,12292
0.995428219927,12293
0.999668458409,12294
0.908739856289,12295
0.97305247277,12296
0.984721995098,12297
0.966897545351,12298
0.939855673758,12299
0.99505696289,12300
0.952150127264,12301
0.99311022887,12302
0.996329452042,12303
0.902400527466,12304
0.987885672501,12305
0.999750186305,12306
0.996476230279,12307
0.976156579902,12308
0.996254448826,12309
0.798390453703,12310
0.993193697032,12311
0.862052082726,12312
0.996384387296,12313
0.852453105346,12314
0.97785059499,12315
0.999593642559,12316
0.976427848364,12317
0.997227538868,12318
0.706545617921,12319
0.984858358906,12320
0.999006450585,12321
0.99900489162,12322
0.981958863978,12323
0.998814372332,12324
0.978608547266,12325
0.891202468692,12326
0.905551602994,12327
0.997578453581,12328
0.998882152802,12329
0.999118257445,12330
0.954338886408,12331
0.993323668215,12332
0.974748372297,12333
0.918667574226,12334
0.98230026105,12335
0.924401266472,12336
0.993771329003,12337
0.992257253378,12338
0.971394515453,12339
0.968774379092,12340
0.985566756978,12341
0.975483578364,12342
0.994382860759,12343
0.988313120015,12344
0.990591609492,12345
0.934943459483,12346
0.988139813486,12347
0.991588654665,12348
0.992921442123,12349
0.995533573234,12350
0.993052371,12351
0.997340590686,12352
0.925814010855,12353
0.978599336909,12354
0.99746112017,12355
0.994711243683,12356
0.97967774797,12357
0.806795602108,12358
0.995288166685,12359
0.989234510379,12360
0.994033528197,12361
0.997709006727,12362
0.984494252489,12363
0.993177097054,12364
0.938206871402,12365
0.997995021788,12366
0.731339143422,12367
0.890176397042,12368
0.987025367356,12369
0.988950463364,12370
0.995608176338,12371
0.970380886902,12372
0.99763490545,12373
0.335123725772,12374
0.996237743941,12375
0.995250520892,12376
0.999564664048,12377
0.995488647994,12378
0.998634419545,12379
0.997951782563,12380
0.989093683183,12381
0.999651396469,12382
0.997712558771,12383
0.996372329514,12384
0.979664672114,12385
0.999608615637,12386
0.991674466349,12387
0.995238796577,12388
0.996036489541,12389
0.997885227471,12390
0.985934165876,12391
0.995497850961,12392
0.994433884439,12393
0.860191829813,12394
0.708329578181,12395
0.919500306472,12396
0.993795907886,12397
0.998848459496,12398
0.991203386587,12399
0.999038824113,12400
0.948390256076,12401
0.994577476519,12402
0.993925897439,12403
0.962003258793,12404
0.997535568236,12405
0.981721572098,12406
0.953359503125,12407
0.33162276741,12408
0.999043636144,12409
0.855097041038,12410
0.998844095735,12411
0.97936691718,12412
0.996505913761,12413
0.920261902175,12414
0.99830922274,12415
0.995575970528,12416
0.989454143766,12417
0.993157061657,12418
0.85655649352,12419
0.168208199267,12420
0.912476052957,12421
0.998954796556,12422
0.989516974315,12423
0.987118016337,12424
0.94603781584,12425
0.49533062305,12426
0.997631865851,12427
0.980373539834,12428
0.96157915939,12429
0.933118763797,12430
0.766964493351,12431
0.988451317723,12432
0.994664810387,12433
0.935727830584,12434
0.840489940043,12435
0.383440129689,12436
0.997269707561,12437
0.852411813141,12438
0.999967920076,12439
0.741373438199,12440
0.997968033648,12441
0.989599790777,12442
0.991627868868,12443
0.496103479444,12444
0.987064889251,12445
0.960165813671,12446
0.971310367418,12447
0.999663089915,12448
0.997877625273,12449
0.895195533102,12450
0.887272421747,12451
0.990402218875,12452
0.996496750797,12453
0.995724803854,12454
0.99204178106,12455
0.999012308458,12456
0.992665710699,12457
0.962746460207,12458
0.994518404678,12459
0.96913219667,12460
0.977723452797,12461
0.995925864482,12462
0.970990480655,12463
0.993987910266,12464
0.999476580831,12465
0.980761175485,12466
0.998904351848,12467
0.981057245265,12468
0.950751290453,12469
0.994655383016,12470
0.656784967924,12471
0.986581991141,12472
0.989954414322,12473
0.988824848425,12474
0.988261831361,12475
0.987338079921,12476
0.963682699819,12477
0.991282119531,12478
0.999328752577,12479
0.466114318181,12480
0.985626663304,12481
0.948351797391,12482
0.958929487351,12483
0.996760122521,12484
0.981198602076,12485
0.914450738828,12486
0.997678833828,12487
0.991260795549,12488
0.99969497069,12489
0.980297024482,12490
0.990457016164,12491
0.999696598499,12492
0.981498680223,12493
0.966522719335,12494
0.999473476682,12495
0.995482592442,12496
0.987113229875,12497
0.986941621289,12498
0.976189698846,12499
0.997917896426,12500
0.980751470705,12501
0.994402399532,12502
0.999754676415,12503
0.857722113678,12504
0.991500781243,12505
0.798321372016,12506
0.984068185654,12507
0.999144042018,12508
0.952851621144,12509
0.989548296981,12510
0.985363211055,12511
0.589653432151,12512
0.968953929917,12513
0.954280502585,12514
0.976090308008,12515
0.994027134166,12516
0.985339613351,12517
0.997520596068,12518
0.996769213924,12519
0.999297336321,12520
0.999069503813,12521
0.972629192619,12522
0.996714569934,12523
0.906679615454,12524
0.988711356012,12525
0.967500542388,12526
0.99801866707,12527
0.806631439801,12528
0.990980828508,12529
0.987404131368,12530
0.916192983606,12531
0.999055253165,12532
0.967143902715,12533
0.999176407295,12534
0.994687692069,12535
0.694792257247,12536
0.994496824342,12537
0.989669400933,12538
0.9937371815,12539
0.793768086095,12540
0.986371978918,12541
0.987909897784,12542
0.999158189686,12543
0.985735305299,12544
0.996334847765,12545
0.975482523864,12546
0.987543541243,12547
0.909323141725,12548
0.90639610088,12549
0.990716613782,12550
0.979395823215,12551
0.999919131253,12552
0.99112204721,12553
0.988209606249,12554
0.996071627459,12555
0.984958012712,12556
0.999647370966,12557
0.995966535085,12558
0.996755753128,12559
0.999079566366,12560
0.98451097232,12561
0.992595886255,12562
0.99571250609,12563
0.988532101875,12564
0.999104637682,12565
0.342916695571,12566
0.985808565607,12567
0.995392663572,12568
0.968831360402,12569
0.992850053484,12570
0.8535166884,12571
0.998066810265,12572
0.807316487932,12573
0.981327863062,12574
0.997244113504,12575
0.929319703879,12576
0.884711613558,12577
0.992995517884,12578
0.991660808915,12579
0.998282097958,12580
0.995768080185,12581
0.997293994825,12582
0.997858532144,12583
0.999893873556,12584
0.994738984673,12585
0.975290008427,12586
0.938685324523,12587
0.985936893356,12588
0.87374072982,12589
0.998435901496,12590
0.999885188356,12591
0.989843265382,12592
0.989508242024,12593
0.974540545945,12594
0.954657851196,12595
0.666021570009,12596
0.994688687875,12597
0.99969810382,12598
0.704265432834,12599
0.972116640845,12600
0.983970491847,12601
0.858136256171,12602
0.89921498586,12603
0.980524178088,12604
0.976950606046,12605
0.99922162514,12606
0.619945149748,12607
0.731096183061,12608
0.922701091717,12609
0.998907403977,12610
0.993838731838,12611
0.997007139388,12612
0.9999041941,12613
0.938047882198,12614
0.992495197241,12615
0.999615484571,12616
0.972107264131,12617
0.996865359562,12618
0.97296022488,12619
0.996014712101,12620
0.997829260593,12621
0.947133444502,12622
0.995991780244,12623
0.995684523314,12624
0.998843387983,12625
0.987827192942,12626
0.996226852328,12627
0.9887166952,12628
0.74353781257,12629
0.991821277782,12630
0.985332859759,12631
0.942782255949,12632
0.962062223947,12633
0.989185871803,12634
0.994913629108,12635
0.70909978558,12636
0.987322679078,12637
0.99448824237,12638
0.940534245583,12639
0.999896148425,12640
0.995726220796,12641
0.990552859895,12642
0.919545460149,12643
0.997593684256,12644
0.986126218484,12645
0.86064553832,12646
0.967753906272,12647
0.998243070877,12648
0.998020137249,12649
0.999851355267,12650
0.993274237285,12651
0.486578425085,12652
0.990498029875,12653
0.995769355743,12654
0.995838459462,12655
0.997055607237,12656
0.996337803355,12657
0.997771099554,12658
0.997738959356,12659
0.989127624969,12660
0.491385805503,12661
0.943030182959,12662
0.989536792282,12663
0.997539332223,12664
0.996337057656,12665
0.553156332473,12666
0.999080202691,12667
0.997340672227,12668
0.987013275703,12669
0.992463233318,12670
0.9901476183,12671
0.999289209729,12672
0.994180905189,12673
0.990283165406,12674
0.990523579095,12675
0.982172138816,12676
0.99655972074,12677
0.172106166901,12678
0.99599511886,12679
0.958542990437,12680
0.990864689393,12681
0.991490321729,12682
0.985706712698,12683
0.933102504393,12684
0.972865787086,12685
0.98338356724,12686
0.996417418107,12687
0.999574785743,12688
0.965602016441,12689
0.989160272399,12690
0.991660770262,12691
0.883987625257,12692
0.984990149783,12693
0.773898261362,12694
0.921920528105,12695
0.991927578398,12696
0.951125052085,12697
0.997428956866,12698
0.995440221365,12699
0.992798950935,12700
0.925397992972,12701
0.991639483487,12702
0.985582166119,12703
0.984715280168,12704
0.884050313423,12705
0.972740990901,12706
0.986521822564,12707
0.982249605542,12708
0.995584193661,12709
0.91920795027,12710
0.997072531936,12711
0.977277196868,12712
0.991822262745,12713
0.998311727371,12714
0.995531824793,12715
0.994454765359,12716
0.999775348778,12717
0.942603224037,12718
0.990877638134,12719
0.99461845885,12720
0.997873618433,12721
0.992805021027,12722
0.996471479732,12723
0.999717093761,12724
0.881957651395,12725
0.983871656837,12726
0.985224255122,12727
0.998732042272,12728
0.939824009364,12729
0.786173713986,12730
0.990007016456,12731
0.991203488949,12732
0.997465476072,12733
0.363511892096,12734
0.914472507774,12735
0.993349771599,12736
0.980973962945,12737
0.786246441242,12738
0.713106271371,12739
0.96181589796,12740
0.85635244695,12741
0.997060799154,12742
0.963102968436,12743
0.983351898287,12744
0.997050820383,12745
0.993183085718,12746
0.987856730243,12747
0.995059252388,12748
0.961648433855,12749
0.982155348943,12750
0.940743298175,12751
0.995907114634,12752
0.827377050084,12753
0.996878939389,12754
0.997504845569,12755
0.994652642498,12756
0.99562783382,12757
0.941853790677,12758
0.988926577926,12759
0.969008713986,12760
0.933892571566,12761
0.986484552915,12762
0.432360964972,12763
